in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.988381
4	0.418768
5	0.215478
6	0.134314
7	0.0761291
8	0.0467359
9.44027	0.0645762

in-degree distribution (degree-occurrences) 
3	0.379375
4	0.2045
5	0.133875
6	0.094125
7	0.067875
8	0.047
9	0.041
10	0.03225


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.95948
5	6.49563

out-degree distribution (degree-occurrences) 
4	0.267125
5	0.732875


--------------------------------------
community distribution (size-occurrences)
68	0.0344828
69	0.0344828
71	0.0344828
73	0.0344828
80	0.0344828
94	0.0344828
112	0.0344828
140	0.0344828
141	0.0344828
143	0.0344828
153	0.0344828
154	0.0344828
160	0.0344828
162	0.0344828
173	0.0344828
174	0.0344828
177	0.0344828
181	0.0344828
234	0.0344828
291	0.0344828
311	0.0344828
312	0.0344828
450	0.0344828
541	0.0344828
569	0.0344828
631	0.0344828
655	0.0344828
799	0.0344828
882	0.0344828


--------------------------------------
mixing parameter (in-links)
0	0.521875
0.106082	0.07125
0.125	0.03825
0.142857	0.046
0.166667	0.059375
0.2	0.064875
0.25	0.083625
0.333333	0.11475

--------------------------------------
mixing parameter (out-links)
0	0.546625
0.2	0.33625
0.25	0.0955
0.4	0.015375
0.5	0.003625
0.6	0.002
0.75	0.00025
0.8	0.00025
1	0.000125

--------------------------------------
mixing parameter (weights)
0.000240493	0.282875
0.047985	0.00575
0.0772773	0.01175
0.106763	0.021
0.134218	0.023875
0.168218	0.052
0.195378	0.358375
0.223311	0.097625
0.255807	0.05475
0.283182	0.033875
0.312904	0.023375
0.342322	0.016
0.370347	0.010625
0.408332	0.004
0.4348	0.00175
0.467357	0.00125
0.487744	0.000625
0.516058	0.00025
0.597384	0.00025

--------------------------------------
internal weights (weight-occurrences)
1.31996	0.00293789
1.68893	0.0406604
2.05335	0.143957
2.45022	0.219137
2.85115	0.241671
3.25087	0.211616
3.63209	0.119543
3.99612	0.0189494
4.40259	0.000969505
4.87693	0.000352547
5.32871	0.000146895
9.03772	5.87579e-05

--------------------------------------
external weights (weight-occurrences)
0.246211	0.056732
0.768126	0.0431373
1.30569	0.04
1.83778	0.0324183
2.36258	0.0467974
2.88481	0.0439216
3.38953	0.0478431
3.89758	0.0488889
4.46411	0.0930719
4.97096	0.0682353
5.40349	0.0881046
6.09765	0.11634
6.38394	0.0481046
7.08371	0.0724183
7.53825	0.00836601
8.05215	0.0546405
8.77765	0.00339869
9.0723	0.0460131
9.89782	0.0054902
10.1288	0.0360784
