1	2235 
2	2283 
3	2336 
4	537 
5	2184 
6	2249 
7	361 
8	1643 
9	1535 
10	2432 
11	688 
12	641 
13	194 
14	916 
15	2372 
16	2215 
17	223 
18	2273 
19	2401 
20	1710 
21	505 
22	528 
23	1070 
24	2461 
25	1033 
26	582 
27	2046 
28	1231 
29	1214 
30	873 
31	1673 
32	184 
33	1752 
34	719 
35	52 
36	1367 
37	567 
38	2038 
39	2267 
40	814 
41	1130 
42	1922 
43	2193 
44	1890 
45	2165 
46	821 
47	624 
48	1500 
49	897 
50	2417 
51	1002 
52	1544 
53	1508 
54	2138 
55	631 
56	1930 
57	1423 
58	1808 
59	2400 
60	211 
61	1993 
62	869 
63	2286 
64	2086 
65	1429 
66	1767 
67	1139 
68	433 
69	1272 
70	1844 
71	1903 
72	1307 
73	1323 
74	27 
75	422 
76	750 
77	349 
78	2326 
79	1117 
80	489 
81	1091 
82	462 
83	2134 
84	728 
85	674 
86	248 
87	837 
88	393 
89	1697 
90	1037 
91	1737 
92	1285 
93	2176 
94	340 
95	1098 
96	373 
97	2125 
98	873 
99	1611 
100	1407 
101	950 
102	2433 
103	1808 
104	22 
105	1610 
106	1399 
107	823 
108	1060 
109	1836 
110	1460 
111	1515 
112	896 
113	368 
114	2397 
115	1974 
116	895 
117	1558 
118	953 
119	1866 
120	1703 
121	1806 
122	2228 
123	596 
124	246 
125	1074 
126	1356 
127	1548 
128	1830 
129	1992 
130	2140 
131	378 
132	297 
133	2146 
134	1334 
135	211 
136	1758 
137	1169 
138	930 
139	2040 
140	100 
141	1489 
142	919 
143	1673 
144	2373 
145	1016 
146	2424 
147	1199 
148	723 
149	1897 
150	2288 
151	2025 
152	680 
153	787 
154	102 
155	2303 
156	1553 
157	780 
158	2088 
159	1608 
160	1681 
161	382 
162	2344 
163	1096 
164	472 
165	1635 
166	1578 
167	968 
168	131 
169	2098 
170	945 
171	1027 
172	883 
173	165 
174	1417 
175	2174 
176	1864 
177	1630 
178	1745 
179	426 
180	508 
181	1615 
182	1008 
183	1184 
184	2211 
185	1877 
186	460 
187	1807 
188	1709 
189	298 
190	880 
191	2264 
192	1435 
193	25 
194	1467 
195	2140 
196	228 
197	291 
198	2120 
199	73 
200	1980 
201	1793 
202	2279 
203	2091 
204	1931 
205	1665 
206	1669 
207	1337 
208	2258 
209	2171 
210	1776 
211	1798 
212	2330 
213	1361 
214	216 
215	1352 
216	457 
217	1945 
218	1117 
219	1238 
220	2149 
221	2047 
222	1871 
223	1160 
224	1169 
225	1965 
226	572 
227	2090 
228	576 
229	1856 
230	1606 
231	722 
232	483 
233	301 
234	2395 
235	863 
236	1441 
237	1339 
238	324 
239	1457 
240	1505 
241	240 
242	1726 
243	1377 
244	677 
245	893 
246	2042 
247	1082 
248	1272 
249	738 
250	2363 
251	1221 
252	121 
253	1973 
254	2448 
255	369 
256	1637 
257	2388 
258	833 
259	1529 
260	51 
261	1204 
262	554 
263	1930 
264	1744 
265	2383 
266	1734 
267	2162 
268	37 
269	1499 
270	1726 
271	580 
272	1653 
273	1831 
274	2265 
275	2060 
276	373 
277	486 
278	1633 
279	324 
280	480 
281	118 
282	116 
283	326 
284	1354 
285	380 
286	1067 
287	1379 
288	1814 
289	1948 
290	1809 
291	1852 
292	2242 
293	332 
294	791 
295	1085 
296	1734 
297	1392 
298	1481 
299	2268 
300	741 
301	1294 
302	1432 
303	20 
304	647 
305	962 
306	683 
307	433 
308	256 
309	1009 
310	687 
311	1385 
312	2278 
313	1279 
314	129 
315	1358 
316	1908 
317	1497 
318	678 
319	1090 
320	151 
321	1406 
322	877 
323	1481 
324	1547 
325	472 
326	995 
327	537 
328	1691 
329	1292 
330	1377 
331	901 
332	2042 
333	1058 
334	1853 
335	269 
336	2188 
337	1907 
338	2292 
339	1789 
340	1058 
341	1634 
342	196 
343	1436 
344	1455 
345	1763 
346	59 
347	562 
348	1525 
349	433 
350	1449 
351	2425 
352	2401 
353	1493 
354	969 
355	2364 
356	2070 
357	345 
358	1630 
359	439 
360	2361 
361	166 
362	2208 
363	689 
364	1392 
365	453 
366	823 
367	979 
368	290 
369	46 
370	644 
371	1803 
372	273 
373	260 
374	1082 
375	223 
376	307 
377	1104 
378	1193 
379	1332 
380	897 
381	337 
382	1201 
383	1177 
384	864 
385	1166 
386	914 
387	1476 
388	388 
389	2457 
390	153 
391	956 
392	1945 
393	252 
394	921 
395	1803 
396	1812 
397	1143 
398	92 
399	2032 
400	710 
401	969 
402	795 
403	1135 
404	609 
405	1237 
406	426 
407	473 
408	1634 
409	2064 
410	1946 
411	628 
412	633 
413	892 
414	1685 
415	387 
416	1852 
417	1533 
418	831 
419	1907 
420	1468 
421	1284 
422	1718 
423	1706 
424	389 
425	978 
426	739 
427	1946 
428	727 
429	380 
430	797 
431	592 
432	1644 
433	438 
434	388 
435	717 
436	2218 
437	1016 
438	553 
439	1799 
440	1998 
441	1963 
442	108 
443	2375 
444	1060 
445	877 
446	2358 
447	2047 
448	2183 
449	897 
450	429 
451	508 
452	1387 
453	1964 
454	138 
455	2372 
456	1976 
457	2221 
458	140 
459	150 
460	879 
461	1742 
462	704 
463	1152 
464	1991 
