1	621	2.37193
1	1281	5.23763
1	1338	2.22912
1	1677	3.22097
1	1841	3.00428
2	824	2.54692
2	954	2.1746
2	1589	2.95817
2	1680	3.45224
2	1783	3.37202
3	43	1.91238
3	1243	2.72504
3	1480	3.2
3	1758	2.96651
3	1761	3.32682
4	889	2.51578
4	922	2.46012
4	1326	2.78345
4	1443	3.11551
4	1511	5.6686
5	610	1.64717
5	701	2.1008
5	1101	3.10485
5	1786	3.44229
5	1797	2.9071
6	403	2.32428
6	955	2.47149
6	1172	2.59339
6	1636	3.15848
6	1991	3.59329
7	778	2.46052
7	801	2.42253
7	1002	2.62826
7	1210	3.10359
7	1235	2.39204
8	416	1.57692
8	1284	2.65127
8	1308	2.73912
8	1634	2.58424
8	1998	3.22998
9	693	2.53183
9	1035	2.37576
9	1771	3.05302
9	1891	8.89937
9	1938	3.36522
10	570	2.93037
10	890	2.74783
10	1582	1.28942
10	1637	3.28694
10	1931	10.1057
11	380	1.39581
11	1218	2.47749
11	1450	3.31055
11	1657	2.94928
11	1792	3.8338
12	406	2.04487
12	439	1.60296
12	1662	2.98806
12	1676	2.89651
12	1928	3.71197
13	28	1.83216
13	35	2.5645
13	172	2.45652
13	1489	3.71155
13	1555	2.4077
14	204	1.83392
14	486	2.59331
14	1360	2.21669
14	1781	3.12746
14	1964	3.0762
15	266	2.11469
15	314	1.46608
15	315	2.10829
15	486	2.83819
15	1205	3.69836
16	396	2.10625
16	1533	5.38385
16	1724	3.17962
16	1854	3.31612
16	1984	3.40261
17	187	2.10598
17	666	2.08334
17	999	5.29482
17	1443	3.14867
17	1829	3.57406
18	434	2.10304
18	1254	2.39234
18	1488	2.79984
18	1582	3.15368
18	1632	2.57494
19	860	5.26855
19	1186	1.96606
19	1273	2.50219
19	1963	3.55875
19	1969	3.59577
20	359	2.59803
20	581	2.23173
20	808	2.04957
20	910	2.24789
20	1715	3.24104
21	81	1.95264
21	1162	2.56556
21	1347	3.14043
21	1682	2.90546
21	1871	3.38971
22	747	2.44397
22	752	2.55165
22	963	2.09017
22	1577	2.82484
22	1681	2.83937
23	1220	3.22471
23	1342	2.38124
23	1560	2.72107
23	1683	2.28497
23	1810	3.13849
24	189	1.83166
24	1258	2.61007
24	1710	2.88258
24	1927	3.72162
24	1999	3.41379
25	439	1.84276
25	612	2.35387
25	752	2.59047
25	1513	2.80681
25	1558	2.68508
26	282	3.01172
26	352	2.28935
26	930	3.26643
26	1012	1.66455
26	1733	3.62743
27	180	1.7766
27	1400	2.83595
27	1575	2.96358
27	1716	2.68432
27	1819	2.88149
28	248	1.88273
28	623	3.5319
28	1664	2.85564
28	1720	2.43469
28	1988	3.2656
29	483	1.44024
29	742	1.77502
29	1495	3.64478
29	1725	2.98322
29	1827	2.98259
30	524	1.89215
30	650	2.1887
30	1199	2.63091
30	1484	2.83179
30	1580	2.5187
31	150	0.655455
31	1110	2.72687
31	1401	3.36164
31	1726	3.28189
31	1828	3.94563
32	1069	2.59662
32	1637	6.61322
32	1757	3.31677
32	1765	7.82302
32	1985	3.55334
33	1372	2.63681
33	1543	3.99046
33	1677	2.40005
33	1751	2.42284
33	1997	2.89516
34	1618	7.15308
34	1721	3.02466
34	1797	3.12735
34	1898	3.29928
34	1903	3.76505
35	165	2.41085
35	817	3.24835
35	1200	3.92744
35	1709	6.98234
35	1989	3.36817
36	1401	2.4749
36	1802	2.86632
36	1894	3.35904
36	1895	3.04832
36	1933	2.94838
37	133	2.03032
37	537	1.82692
37	549	2.01501
37	855	5.17321
37	1861	3.91487
38	1440	2.88642
38	1570	2.90446
38	1685	2.76617
38	1854	3.05545
38	1904	2.8167
39	865	4.31465
39	871	2.45825
39	1058	2.43339
39	1336	3.75883
39	1991	3.89074
40	319	2.24324
40	1081	2.25134
40	1419	2.83999
40	1431	2.69247
40	1804	3.25521
41	95	2.01049
41	196	2.60219
41	670	2.31151
41	1387	2.2182
41	1576	3.15961
42	446	4.42879
42	876	2.74605
42	1726	2.99917
42	1968	3.90782
42	1986	3.59574
43	124	1.96924
43	709	1.98943
43	948	2.16055
43	1053	3.28337
43	1319	2.84707
44	102	1.72649
44	1253	2.56134
44	1630	2.83473
44	1701	3.09296
44	1714	2.58617
45	59	2.30871
45	395	2.56937
45	703	4.44559
45	1367	2.93316
45	1934	3.93941
46	893	2.71387
46	921	2.0832
46	1198	2.64844
46	1652	2.7955
