in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.969167
4	0.40341
5	0.201194
6	0.156254
7	0.0779517
8	0.0512106
9.52318	0.0665598

in-degree distribution (degree-occurrences) 
3	0.372
4	0.197
5	0.125
6	0.1095
7	0.0695
8	0.0515
9	0.036
10	0.0395


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.17703
5	7.12159

out-degree distribution (degree-occurrences) 
4	0.1965
5	0.8035


--------------------------------------
community distribution (size-occurrences)
96	0.125
100	0.125
165	0.125
189	0.125
193	0.125
333	0.125
460	0.125
464	0.125


--------------------------------------
mixing parameter (in-links)
0	0.517
0.10514	0.0735
0.125	0.04
0.142857	0.052
0.166667	0.0695
0.2	0.057
0.25	0.0795
0.333333	0.1115

--------------------------------------
mixing parameter (out-links)
0	0.5515
0.2	0.3425
0.25	0.0735
0.4	0.027
0.5	0.0035
0.6	0.002

--------------------------------------
mixing parameter (weights)
0.000115562	0.2955
0.0409268	0.003
0.069599	0.009
0.0952149	0.0145
0.121652	0.0235
0.152043	0.024
0.17919	0.0895
0.197643	0.3195
0.22621	0.0805
0.254393	0.042
0.282774	0.0355
0.307295	0.0265
0.338601	0.019
0.365151	0.0105
0.391987	0.0015
0.410265	0.001
0.445276	0.002
0.470447	0.001
0.498544	0.0015
0.538351	0.0005

--------------------------------------
internal weights (weight-occurrences)
1.23331	0.00150446
1.42278	0.00624928
1.60627	0.0181692
1.7882	0.0347182
1.97593	0.0589052
2.15678	0.0694364
2.34638	0.0935077
2.53644	0.0944335
2.7266	0.103229
2.91295	0.112024
3.09919	0.110057
3.28941	0.110057
3.47619	0.0841338
3.65733	0.0563592
3.84476	0.0308992
4.03228	0.0118042
4.22328	0.00335609
4.40352	0.000925819
4.52169	0.000115727
4.89439	0.000115727

--------------------------------------
external weights (weight-occurrences)
0.233648	0.0538302
0.770297	0.057971
1.31268	0.0455487
1.89045	0.0372671
2.39374	0.0372671
2.89156	0.0445135
3.40086	0.0434783
3.9594	0.0455487
4.47584	0.10352
4.97183	0.0517598
5.41137	0.0890269
6.06033	0.0745342
6.5099	0.0279503
7.08804	0.132505
7.62243	0.0124224
8.0622	0.052795
8.75621	0.00517598
9.07045	0.0414079
9.89361	0.0144928
10.2071	0.0289855
