1	1035	2.47833
1	1074	2.69328
1	1145	2.76957
1	1306	2.45254
1	1716	2.8273
2	262	1.88418
2	1004	1.86953
2	1225	2.23798
2	1665	3.25996
2	1965	3.68271
3	565	2.07186
3	1317	4.11712
3	1379	2.47307
3	1512	3.25615
3	1779	3.75783
4	1324	2.04212
4	1480	2.48483
4	1500	2.63332
4	1950	3.35994
4	1997	3.51808
5	619	1.71286
5	839	3.0698
5	1287	6.1679
5	1435	3.17239
5	1909	3.00325
6	550	1.4175
6	680	2.28697
6	1420	2.72216
6	1513	3.26779
6	1815	3.30573
7	44	2.6899
7	304	4.02096
7	613	1.94753
7	1700	4.19216
7	1827	3.58687
8	183	2.19169
8	700	1.79853
8	1505	2.97026
8	1778	2.89531
8	1823	3.20023
9	88	2.34291
9	548	2.45409
9	1394	6.04893
9	1713	3.57014
9	1936	4.14198
10	969	2.31116
10	1195	2.78228
10	1612	0.291121
10	1620	3.3671
10	1846	3.6376
11	298	2.01066
11	1298	2.484
11	1633	3.29994
11	1669	2.8577
11	1737	2.97224
12	54	2.19661
12	602	1.5775
12	924	2.20602
12	1401	3.21519
12	1642	3.71978
13	1	1.98808
13	22	0.0304782
13	928	2.68052
13	1664	3.11867
13	1769	3.42351
14	1107	2.03268
14	1714	3.85171
14	1925	3.66958
14	1931	0.198212
14	1969	3.76201
15	1098	2.08554
15	1384	2.28789
15	1513	3.23531
15	1514	2.65894
15	1908	3.27104
16	113	1.81913
16	341	1.78426
16	1434	2.87654
16	1533	3.37817
16	1594	2.63969
17	861	2.27808
17	1385	2.86438
17	1546	3.01865
17	1958	3.86215
17	1997	4.29752
18	96	2.12288
18	1287	2.52524
18	1573	2.89611
18	1712	3.36521
18	1792	3.21912
19	1017	1.58497
19	1022	2.93323
19	1351	2.85247
19	1749	3.5871
19	1895	3.29176
20	151	2.29739
20	187	2.19817
20	337	2.33465
20	1819	2.87879
20	1854	4.1537
21	247	1.6355
21	1218	2.56728
21	1473	2.80632
21	1881	3.2202
21	1969	3.49963
22	814	3.26455
22	1011	2.48065
22	1321	3.42184
22	1462	2.96137
22	1917	8.90229
23	1003	2.05826
23	1332	2.24893
23	1448	2.73595
23	1483	3.35186
23	1859	3.32429
24	414	2.17253
24	812	1.69939
24	908	2.37988
24	1534	2.62146
24	1875	3.49159
25	243	2.80274
25	452	1.77016
25	663	2.07729
25	686	3.00907
25	1395	3.14205
26	479	2.29485
26	640	1.98629
26	1272	2.40244
26	1617	3.33045
26	1943	3.23054
27	352	1.71332
27	1266	2.12649
27	1427	2.92777
27	1769	2.80988
27	1797	3.09686
28	727	1.9317
28	971	2.35891
28	1306	2.4626
28	1523	3.30019
28	1700	3.61665
29	435	4.44
29	919	3.03032
29	1251	2.28116
29	1515	2.70989
29	1768	2.77894
30	55	4.57053
30	94	2.27065
30	451	2.02553
30	1307	2.73207
30	1984	3.64553
31	418	2.10703
31	850	2.97637
31	866	1.93334
31	1037	2.32512
31	1987	3.84201
32	755	2.39809
32	980	2.42379
32	1333	2.6451
32	1336	3.45329
32	1533	6.99544
33	371	3.60202
33	875	1.71891
33	1247	2.80605
33	1374	2.66812
33	1646	2.77613
34	463	1.51669
34	877	2.29777
34	1202	2.75604
34	1333	2.666
34	1786	3.3427
35	17	2.76152
35	261	2.66927
35	775	2.12437
35	1163	2.46426
35	1416	2.84771
36	165	1.70357
36	391	1.59277
36	1400	2.52428
