1	22 
2	1 
3	32 
4	39 
5	1 
6	6 
7	25 
8	26 
9	38 
10	41 
11	31 
12	23 
13	2 
14	26 
15	4 
16	26 
17	31 
18	23 
19	18 
20	23 
21	20 
22	41 
23	20 
24	43 
25	22 
26	2 
27	26 
28	9 
29	41 
30	7 
31	1 
32	22 
33	41 
34	23 
35	35 
36	2 
37	31 
38	9 
39	41 
40	9 
41	26 
42	1 
43	2 
44	34 
45	43 
46	22 
47	22 
48	39 
49	29 
50	24 
51	43 
52	41 
53	2 
54	39 
55	7 
56	1 
57	41 
58	7 
59	43 
60	2 
61	37 
62	1 
63	20 
64	14 
65	26 
66	4 
67	17 
68	4 
69	22 
70	27 
71	38 
72	17 
73	16 
74	23 
75	35 
76	9 
77	22 
78	42 
79	4 
80	41 
81	14 
82	22 
83	23 
84	41 
85	26 
86	23 
87	34 
88	20 
89	28 
90	2 
91	1 
92	41 
93	7 
94	41 
95	7 
96	2 
97	1 
98	38 
99	7 
100	20 
101	8 
102	1 
103	2 
104	22 
105	35 
106	41 
107	26 
108	22 
109	2 
110	41 
111	23 
112	20 
113	13 
114	2 
115	10 
116	23 
117	20 
118	38 
119	38 
120	31 
121	26 
122	32 
123	1 
124	26 
125	7 
126	9 
127	2 
128	22 
129	31 
130	4 
131	22 
132	31 
133	31 
134	1 
135	1 
136	22 
137	40 
138	1 
139	7 
140	28 
141	17 
142	30 
143	22 
144	2 
145	35 
146	32 
147	23 
148	31 
149	30 
150	14 
151	23 
152	22 
153	9 
154	22 
155	1 
156	41 
157	9 
158	39 
159	1 
160	20 
161	43 
162	2 
163	26 
164	33 
165	41 
166	28 
167	4 
168	9 
169	1 
170	4 
171	36 
172	23 
173	22 
174	2 
175	7 
176	4 
177	22 
178	23 
179	23 
180	9 
181	7 
182	41 
183	41 
184	22 
185	4 
186	24 
187	22 
188	35 
189	19 
190	9 
191	14 
192	41 
193	36 
194	30 
195	22 
196	18 
197	26 
198	22 
199	7 
200	22 
201	22 
202	31 
203	22 
204	33 
205	22 
206	1 
207	2 
208	26 
209	28 
210	38 
211	20 
212	2 
213	31 
214	19 
215	14 
216	37 
217	35 
218	23 
219	38 
220	20 
221	19 
222	20 
223	38 
224	42 
225	26 
226	41 
227	23 
228	35 
229	1 
230	23 
231	20 
232	41 
233	41 
234	23 
235	2 
236	7 
237	2 
238	32 
239	26 
240	23 
241	35 
242	38 
243	26 
244	1 
245	26 
246	28 
247	22 
248	22 
249	32 
250	1 
251	18 
252	23 
253	19 
254	9 
255	28 
256	18 
257	35 
258	17 
259	7 
260	2 
261	41 
262	3 
263	30 
264	31 
265	41 
266	38 
267	26 
268	13 
269	26 
270	22 
271	14 
272	37 
273	17 
274	7 
275	41 
276	2 
277	22 
278	38 
279	9 
280	37 
281	9 
282	25 
283	14 
284	2 
285	37 
286	11 
287	20 
288	32 
289	38 
290	38 
291	9 
292	26 
293	1 
294	9 
295	13 
296	18 
297	9 
298	26 
299	1 
300	39 
301	19 
302	31 
303	7 
304	22 
305	23 
306	14 
307	23 
308	7 
309	11 
310	12 
311	41 
312	23 
313	38 
314	1 
315	23 
316	26 
317	2 
318	33 
319	35 
320	22 
321	20 
322	4 
323	9 
324	1 
325	38 
326	7 
327	43 
328	23 
329	20 
330	1 
331	28 
332	18 
333	43 
334	26 
335	35 
336	7 
337	41 
338	9 
339	22 
340	23 
341	41 
342	17 
343	32 
344	29 
345	18 
346	20 
347	22 
348	22 
349	22 
350	38 
351	24 
352	32 
353	29 
354	22 
355	2 
356	22 
357	30 
358	35 
359	28 
360	1 
361	1 
362	37 
363	23 
364	26 
365	39 
366	7 
367	2 
368	38 
369	23 
370	23 
371	33 
372	38 
373	26 
374	30 
375	28 
376	22 
377	30 
378	1 
379	41 
380	17 
381	1 
382	32 
383	40 
384	33 
385	2 
386	24 
387	11 
388	32 
389	38 
390	20 
391	22 
392	2 
393	22 
394	28 
395	21 
396	31 
397	28 
398	22 
399	18 
400	1 
401	43 
402	1 
403	33 
404	22 
405	26 
406	20 
407	4 
408	31 
409	1 
410	20 
411	1 
412	7 
413	41 
414	22 
415	22 
416	39 
417	8 
418	2 
419	20 
420	31 
421	26 
422	7 
423	22 
424	32 
425	20 
426	7 
427	23 
428	1 
429	26 
430	22 
431	9 
432	32 
433	13 
434	20 
435	1 
436	20 
437	10 
438	1 
439	1 
440	22 
441	43 
442	23 
443	2 
444	1 
445	29 
446	17 
447	23 
448	2 
449	37 
450	18 
451	2 
452	37 
453	38 
454	19 
455	20 
456	20 
457	38 
458	23 
459	20 
460	38 
461	38 
462	9 
463	22 
464	41 
465	1 
466	38 
467	1 
468	2 
469	1 
470	4 
471	1 
472	32 
473	30 
474	22 
475	22 
476	1 
477	33 
478	1 
479	7 
480	41 
481	22 
482	32 
483	20 
484	42 
485	31 
486	37 
487	36 
488	19 
489	32 
490	1 
491	31 
492	26 
493	26 
494	20 
495	41 
496	38 
497	33 
498	23 
499	26 
500	16 
501	20 
502	20 
503	4 
504	2 
505	6 
506	31 
507	2 
508	40 
509	28 
510	22 
511	22 
512	38 
513	4 
514	2 
515	22 
516	2 
517	23 
518	4 
519	26 
520	22 
521	18 
522	38 
523	9 
524	29 
525	24 
526	23 
527	23 
528	41 
529	23 
530	41 
531	20 
532	20 
533	23 
534	42 
535	42 
536	2 
537	9 
538	22 
539	22 
540	22 
541	22 
542	2 
543	23 
544	42 
545	9 
546	31 
547	2 
548	42 
549	31 
550	41 
551	19 
552	2 
553	42 
554	22 
555	9 
556	26 
557	1 
558	32 
559	35 
560	1 
561	26 
562	28 
563	1 
564	7 
565	1 
566	23 
567	31 
568	31 
569	9 
570	23 
571	1 
572	26 
573	2 
574	1 
575	22 
576	9 
577	2 
578	18 
579	1 
580	8 
581	23 
582	42 
583	2 
584	2 
585	1 
586	41 
587	7 
588	4 
589	1 
590	23 
591	2 
592	39 
593	4 
594	9 
595	31 
596	7 
597	2 
598	22 
599	1 
600	2 
601	27 
602	32 
603	22 
604	4 
605	20 
606	37 
607	16 
608	14 
609	19 
610	22 
611	23 
612	23 
613	22 
614	35 
615	38 
616	20 
617	14 
618	19 
619	1 
620	2 
621	20 
622	19 
623	20 
624	23 
625	23 
626	2 
627	18 
628	1 
629	2 
630	22 
631	43 
632	20 
633	26 
634	18 
635	2 
636	1 
637	22 
638	17 
639	42 
640	22 
641	19 
642	17 
643	26 
644	1 
645	1 
646	19 
647	9 
648	41 
649	22 
650	22 
651	22 
652	23 
653	23 
654	30 
655	7 
656	26 
657	36 
658	35 
659	17 
660	32 
661	20 
662	14 
663	32 
664	22 
665	9 
666	9 
667	20 
668	2 
669	43 
670	42 
671	1 
672	20 
673	42 
674	26 
675	38 
676	37 
677	2 
678	22 
679	22 
680	28 
681	9 
682	38 
683	19 
684	22 
685	22 
686	7 
687	4 
688	22 
689	26 
690	22 
691	1 
692	4 
693	1 
694	29 
695	41 
696	41 
697	23 
698	32 
699	43 
700	4 
701	1 
702	31 
703	39 
704	9 
705	1 
706	2 
707	22 
708	20 
709	42 
710	23 
711	28 
712	1 
713	31 
714	22 
715	22 
716	2 
717	23 
718	43 
719	35 
720	33 
721	41 
722	37 
723	2 
724	29 
725	38 
726	2 
727	22 
728	1 
729	22 
730	1 
731	9 
732	23 
733	2 
734	13 
735	1 
736	43 
737	41 
738	9 
739	41 
740	42 
741	23 
742	1 
743	32 
744	4 
745	22 
746	23 
747	37 
748	23 
749	41 
750	20 
751	23 
752	27 
753	1 
754	1 
755	41 
756	38 
757	1 
758	1 
759	12 
760	18 
761	23 
762	4 
763	29 
764	11 
765	23 
766	43 
767	37 
768	42 
769	8 
770	32 
771	20 
772	1 
773	1 
774	41 
775	2 
776	26 
777	41 
778	19 
779	31 
780	38 
781	41 
782	20 
783	32 
784	22 
785	7 
786	32 
787	19 
788	38 
789	26 
790	12 
791	1 
792	1 
793	26 
794	23 
795	22 
796	22 
797	22 
798	2 
799	1 
800	42 
801	2 
802	42 
803	43 
804	42 
805	2 
806	31 
807	31 
808	29 
809	17 
810	12 
811	20 
812	23 
813	41 
814	20 
815	20 
816	1 
817	9 
818	37 
819	41 
820	1 
821	43 
822	32 
823	19 
824	41 
825	43 
826	2 
827	41 
828	42 
829	26 
830	20 
831	23 
832	18 
833	20 
834	1 
835	23 
836	30 
837	32 
838	20 
839	32 
840	25 
841	32 
842	30 
843	20 
844	31 
845	24 
846	23 
847	23 
848	15 
849	22 
850	1 
851	41 
852	41 
853	15 
854	26 
855	41 
856	22 
857	22 
858	39 
859	32 
860	1 
861	13 
862	20 
863	19 
864	30 
865	42 
866	23 
867	22 
868	22 
869	1 
870	9 
871	1 
872	7 
873	1 
874	41 
875	41 
876	17 
877	26 
878	41 
879	1 
880	20 
881	41 
882	32 
883	22 
884	31 
885	19 
886	35 
887	2 
888	26 
889	2 
890	26 
891	42 
892	1 
893	18 
894	4 
895	23 
896	4 
897	1 
898	17 
899	30 
900	38 
901	23 
902	38 
903	4 
904	18 
905	20 
906	7 
907	2 
908	1 
909	20 
910	18 
911	23 
912	28 
913	23 
914	41 
915	7 
916	26 
917	2 
918	27 
919	2 
920	12 
921	22 
922	14 
923	41 
924	4 
925	3 
926	1 
927	41 
928	7 
929	19 
930	2 
931	1 
932	20 
933	20 
934	18 
935	7 
936	32 
937	23 
938	1 
939	35 
940	23 
941	20 
942	16 
943	1 
944	14 
945	18 
946	16 
