in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.978742
4	0.42143
5	0.213064
6	0.132049
7	0.0766759
8	0.0515711
9.4558	0.0646974

in-degree distribution (degree-occurrences) 
3	0.375675
4	0.2058
5	0.132375
6	0.0925375
7	0.0683625
8	0.0518625
9	0.0399375
10	0.03345


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.71768
5	6.68907

out-degree distribution (degree-occurrences) 
4	0.2453
5	0.7547


--------------------------------------
community distribution (size-occurrences)
150	0.0232558
154	0.0232558
171	0.0232558
214	0.0232558
227	0.0232558
233	0.0232558
234	0.0232558
257	0.0232558
263	0.0232558
282	0.0232558
320	0.0232558
413	0.0232558
423	0.0232558
467	0.0232558
575	0.0232558
636	0.0232558
793	0.0232558
819	0.0232558
949	0.0232558
1056	0.0232558
1188	0.0232558
1204	0.0232558
1219	0.0232558
1268	0.0232558
1532	0.0232558
1550	0.0232558
1581	0.0232558
1786	0.0232558
2195	0.0232558
2204	0.0232558
2254	0.0232558
2481	0.0232558
2495	0.0232558
2543	0.0232558
2844	0.0232558
3587	0.0232558
3943	0.0232558
4610	0.0232558
4807	0.0232558
4982	0.0232558
6271	0.0232558
7270	0.0232558
7550	0.0232558


--------------------------------------
mixing parameter (in-links)
0	0.524925
0.105732	0.0691
0.125	0.0416875
0.142857	0.0477
0.166667	0.0555375
0.2	0.0670375
0.25	0.08155
0.333333	0.112463

--------------------------------------
mixing parameter (out-links)
0	0.532212
0.2	0.3653
0.25	0.0954375
0.4	0.00535
0.5	0.0014625
0.6	0.0001875
0.75	5e-05

--------------------------------------
mixing parameter (weights)
0.000235906	0.276475
0.0482193	0.005175
0.0789098	0.0126125
0.107988	0.022475
0.138156	0.02685
0.171833	0.0649125
0.196648	0.359063
0.22667	0.0934125
0.25818	0.055325
0.288103	0.0374875
0.318899	0.02075
0.350635	0.0176625
0.379856	0.0045875
0.412808	0.0015375
0.444965	0.001325
0.474873	0.0002
0.502639	6.25e-05
0.539326	3.75e-05
0.562763	3.75e-05
0.612544	1.25e-05

--------------------------------------
internal weights (weight-occurrences)
1.01465	4.67331e-05
1.23522	0.000736046
1.4396	0.00515816
1.65094	0.0208722
1.86354	0.0499664
2.07744	0.082627
2.29389	0.105637
2.51186	0.121518
2.73015	0.129494
2.94836	0.128764
3.16791	0.123971
3.3848	0.10883
3.59814	0.0747963
3.80885	0.0354733
4.02001	0.0103076
4.23388	0.00161813
4.44421	0.000157724
4.66295	1.46041e-05
4.95374	8.76245e-06
5.25505	2.92082e-06

--------------------------------------
external weights (weight-occurrences)
0.276618	0.0416513
0.785361	0.0456507
1.30933	0.0368889
1.84524	0.0378098
2.37855	0.0415198
2.90032	0.0450718
3.41083	0.0545703
3.94513	0.0524128
4.47447	0.102379
4.99903	0.07362
5.42141	0.0885913
6.10513	0.106457
6.45687	0.0347314
7.0889	0.0889859
7.57932	0.00778824
8.06527	0.0534126
8.85016	0.0114192
9.11201	0.034705
9.91408	0.0120244
10.1863	0.030311
