1	25 
2	8 
3	6 
4	3 
5	9 
6	11 
7	25 
8	3 
9	25 
10	6 
11	19 
12	11 
13	6 
14	6 
15	11 
16	24 
17	13 
18	25 
19	10 
20	3 
21	19 
22	7 
23	6 
24	11 
25	6 
26	6 
27	22 
28	1 
29	16 
30	19 
31	11 
32	24 
33	4 
34	1 
35	19 
36	6 
37	24 
38	18 
39	25 
40	19 
41	24 
42	7 
43	10 
44	1 
45	24 
46	11 
47	19 
48	6 
49	17 
50	6 
51	24 
52	6 
53	6 
54	13 
55	20 
56	9 
57	11 
58	6 
59	11 
60	14 
61	8 
62	24 
63	25 
64	11 
65	22 
66	24 
67	9 
68	18 
69	3 
70	11 
71	24 
72	1 
73	25 
74	26 
75	7 
76	24 
77	6 
78	24 
79	25 
80	23 
81	11 
82	5 
83	25 
84	13 
85	22 
86	19 
87	25 
88	24 
89	14 
90	3 
91	8 
92	25 
93	4 
94	25 
95	18 
96	18 
97	16 
98	21 
99	20 
100	24 
101	25 
102	17 
103	24 
104	7 
105	15 
106	19 
107	25 
108	3 
109	1 
110	7 
111	25 
112	6 
113	13 
114	19 
115	19 
116	25 
117	12 
118	1 
119	17 
120	11 
121	24 
122	6 
123	19 
124	14 
125	2 
126	24 
127	3 
128	8 
129	12 
130	19 
131	18 
132	25 
133	9 
134	6 
135	3 
136	3 
137	25 
138	10 
139	20 
140	7 
141	11 
142	3 
143	19 
144	3 
145	26 
146	1 
147	25 
148	7 
149	20 
150	25 
151	7 
152	24 
153	1 
154	3 
155	14 
156	6 
157	24 
158	13 
159	10 
160	23 
161	19 
162	25 
163	19 
164	20 
165	9 
166	25 
167	13 
168	15 
169	5 
170	6 
171	3 
172	22 
173	2 
174	24 
175	6 
176	6 
177	6 
178	13 
179	3 
180	17 
181	1 
182	22 
183	1 
184	1 
185	1 
186	25 
187	18 
188	22 
189	24 
190	6 
191	24 
192	6 
193	3 
194	21 
195	25 
196	24 
197	22 
198	20 
199	7 
200	15 
201	15 
202	1 
203	18 
204	24 
205	26 
206	18 
207	24 
208	20 
209	1 
210	19 
211	6 
212	24 
213	3 
214	24 
215	8 
216	13 
217	24 
218	11 
219	24 
220	20 
221	4 
222	22 
223	2 
224	22 
225	7 
226	18 
227	5 
228	1 
229	26 
230	8 
231	7 
232	25 
233	19 
234	7 
235	24 
236	11 
237	7 
238	22 
239	1 
240	18 
241	24 
242	22 
243	6 
244	3 
245	20 
246	1 
247	25 
248	7 
249	24 
250	7 
251	22 
252	12 
253	11 
254	18 
255	6 
256	1 
257	11 
258	1 
259	1 
260	17 
261	11 
262	25 
263	10 
264	6 
265	24 
266	19 
267	20 
268	2 
269	6 
270	8 
271	24 
272	13 
273	18 
274	3 
275	20 
276	19 
277	11 
278	25 
279	7 
280	24 
281	19 
282	1 
283	16 
284	12 
285	22 
286	13 
287	8 
288	19 
289	18 
