1	309	5.22332
1	399	2.30285
1	680	2.8164
1	725	2.86645
1	728	3.34991
2	383	1.97684
2	637	6.10455
2	662	3.5119
2	735	3.00853
2	791	3.35091
3	285	4.60345
3	414	2.20779
3	634	2.64895
3	784	3.36685
3	795	3.92271
4	136	1.94087
4	423	2.1391
4	471	2.41768
4	487	2.31656
4	750	3.54632
5	56	1.95719
5	165	1.78603
5	722	3.03271
5	753	3.55051
5	775	3.51073
6	81	1.63314
6	360	2.3448
6	601	2.25324
6	705	2.95826
6	757	3.7477
7	87	2.15996
7	111	2.24283
7	132	2.32677
7	363	2.44954
7	503	3.31199
8	69	2.08948
8	393	2.78992
8	618	2.75109
8	711	2.70018
8	715	3.10624
9	327	2.44168
9	331	2.96299
9	373	2.38617
9	683	2.63286
9	770	3.18089
10	3	1.94366
10	25	2.78351
10	251	4.55569
10	294	2.67239
10	325	3.02264
11	115	2.28347
11	628	2.53883
11	679	3.01692
11	682	2.7973
11	798	3.58554
12	120	1.9348
12	599	2.53738
12	640	2.88799
12	685	2.94438
12	794	9.84264
13	23	3.63527
13	243	2.60472
13	269	1.28751
13	634	3.08796
13	755	3.29831
14	449	2.46616
14	480	2.865
14	518	3.4932
14	555	6.08863
14	767	3.80263
15	12	2.57848
15	253	2.46326
15	535	6.22388
15	555	3.2617
15	614	3.91319
16	32	1.54998
16	470	2.33365
16	517	2.97783
16	754	3.19324
16	756	3.27832
17	216	2.05546
17	272	1.34456
17	286	1.39886
17	780	3.81826
17	800	3.78321
18	232	2.39416
18	278	2.01487
18	624	2.87994
18	714	3.1367
18	767	3.03661
19	447	2.46836
19	496	2.15267
19	661	2.90914
19	712	3.10719
19	779	3.28778
20	472	2.12753
20	481	2.64122
20	609	2.25978
20	741	2.95927
20	745	3.1537
21	30	1.8517
21	605	2.60213
21	747	3.14335
21	752	2.97767
21	785	3.43732
22	234	2.31709
22	305	2.22732
22	309	2.83023
22	567	2.83644
22	713	3.2932
23	13	2.11585
23	458	0.026665
23	737	7.90189
23	769	8.90666
23	795	3.86443
24	601	2.22412
24	686	3.22047
24	757	3.71858
24	780	4.81356
24	782	3.50357
25	248	0.209157
25	427	2.9033
25	454	5.36619
25	493	3.1447
25	761	3.95329
26	176	1.9399
26	395	2.54076
26	634	2.76069
26	649	2.10821
26	767	3.46298
27	57	4.32864
27	367	2.22638
27	446	2.87668
27	478	2.97019
27	737	3.63216
28	109	2.26192
28	370	2.09952
28	534	2.27756
28	592	3.17001
28	660	3.17867
29	97	2.78457
29	283	1.64744
29	316	5.74408
29	519	3.1242
29	730	3.53572
30	161	1.83647
30	554	2.27027
30	580	3.38825
30	689	3.30504
30	769	3.3136
31	407	2.75339
31	552	2.80917
31	553	2.89175
31	640	2.57973
31	645	2.52095
32	326	2.24488
32	389	2.33152
32	529	2.34496
32	783	3.37412
32	787	3.44693
33	93	2.67915
33	221	1.02698
33	390	2.01395
33	502	5.13531
34	72	2.53086
34	474	2.57543
34	476	2.22526
34	563	7.00308
34	797	3.98866
35	333	2.21529
35	451	2.20892
35	580	3.38843
35	657	2.86494
35	710	3.21307
36	39	4.39346
36	332	0.188237
36	442	2.65457
36	531	3.25687
36	579	4.52396
37	157	1.64349
37	516	2.46379
37	658	3.10186
37	690	2.86072
37	759	3.18787
38	327	5.26144
38	355	3.2907
38	362	2.15723
38	378	2.97194
38	490	2.94318
39	247	2.20156
39	300	2.69403
39	443	2.53604
39	574	3.01734
39	709	3.59773
40	5	4.5602
40	669	2.83779
40	689	3.13331
40	769	3.14186
40	785	3.37745
41	214	2.16113
41	317	1.52201
41	690	2.77885
41	759	3.106
41	766	3.40648
42	151	2.14393
42	415	2.50332
42	419	1.96112
42	473	2.68928
42	570	2.85075
43	138	1.67543
43	447	2.59243
43	508	2.28496
43	593	2.76736
43	699	3.36236
44	629	2.20419
44	633	2.3828
44	656	3.31735
44	696	3.07954
44	797	3.58552
45	217	2.39908
45	326	2.96286
45	418	2.92456
45	519	0.45656
45	690	3.44796
46	277	2.16055
46	587	2.72283
46	611	2.7256
46	775	9.9364
46	782	3.53856
47	333	2.2374
47	397	2.1827
47	411	2.55713
47	580	3.41054
47	657	2.88706
48	153	4.01696
48	243	2.40516
48	480	2.65307
48	713	7.90078
48	742	3.7287
49	573	2.78846
49	671	2.97836
49	696	2.30759
49	730	3.56304
49	734	3.16029
50	35	2.47007
50	156	3.68827
50	598	6.87722
50	784	4.22696
50	793	3.43315
51	37	1.78283
51	324	2.50638
51	652	3.04159
51	781	3.71648
51	787	3.45164
52	180	4.49204
52	377	3.55141
52	526	2.78825
52	578	2.27081
52	784	3.48306
53	190	1.46105
53	442	2.11413
53	625	1.8987
53	755	3.39195
53	784	3.8995
54	84	1.48175
54	272	1.56264
54	286	1.61694
54	465	2.74841
54	780	4.03634
55	275	2.52814
55	322	2.8627
55	545	4.94733
55	630	5.86319
55	717	7.87823
56	67	2.18477
56	165	1.53919
56	722	2.78587
56	753	3.30367
56	775	3.26389
57	236	1.99625
57	323	2.66234
57	360	2.64334
57	552	3.3125
57	685	3.13944
58	25	2.42641
58	50	4.36033
58	211	2.65829
58	442	1.7293
58	538	2.9935
59	24	1.96509
59	318	2.76523
59	601	2.55132
59	611	3.01781
59	688	6.97511
60	457	2.24931
60	512	2.39514
60	619	2.91444
60	623	2.66466
60	786	3.24543
61	91	2.41145
61	215	2.35125
61	383	2.18803
61	662	3.72309
61	681	7.0077
62	76	2.51787
62	217	2.19707
62	241	2.87904
62	413	2.1369
62	706	3.2493
63	363	2.27345
63	533	2.00189
63	557	2.64952
63	581	2.89845
63	728	3.03848
64	46	1.99012
64	323	2.48396
64	444	2.81568
64	621	7.00331
64	757	3.86786
65	506	2.17924
65	777	2.89959
65	788	3.15793
65	796	3.34
65	799	3.25398
66	513	2.41965
66	584	2.55222
66	590	3.12648
66	739	2.80774
66	781	3.41763
67	133	2.37147
67	722	3.08967
67	753	3.60747
67	754	9.0252
67	775	3.5677
68	203	1.09746
68	642	2.86045
68	701	3.39276
68	723	3.35932
68	771	3.71372
69	265	0.563179
69	293	2.73809
69	609	2.70146
69	620	3.30869
69	721	3.00356
70	67	2.99918
70	599	2.5676
70	608	3.18204
70	611	2.85343
70	614	3.49623
71	324	2.64797
71	375	1.37005
71	754	3.3585
71	762	3.25908
71	783	3.52041
72	44	1.72465
72	146	2.18814
72	183	2.62317
72	351	2.37171
72	370	2.43178
73	9	1.91624
73	162	1.8531
