1	6940	1.96398
1	14735	2.18467
1	23256	3.31347
1	26400	2.55578
1	34469	7.07819
2	3531	1.74872
2	7833	2.06491
2	30836	2.71872
2	38036	3.56708
2	38901	3.43437
3	5145	1.99421
3	12206	2.19032
3	13679	2.62667
3	29411	2.87118
3	38419	3.6417
4	13766	1.88259
4	18584	2.09576
4	27546	2.57266
4	33919	2.70371
4	35077	3.01499
5	14448	2.12359
5	16771	3.13496
5	31483	2.68104
5	36715	3.41463
5	38529	3.44036
6	16110	2.52832
6	30013	2.41381
6	30740	2.67614
6	39479	3.05549
6	39850	3.17437
7	1143	4.47757
7	8547	2.49718
7	34315	3.53602
7	36041	2.89395
7	38532	3.20708
8	2306	2.12111
8	32859	3.09691
8	35006	3.53211
8	35597	4.0832
8	39066	3.76132
9	27988	3.02237
9	28821	3.33696
9	29840	2.87684
9	36025	8.095
9	37331	3.5036
10	4317	2.32103
10	10761	2.1846
10	13982	2.44007
10	24628	2.56513
10	34328	3.05014
11	2830	2.61204
11	6102	1.94953
11	10156	1.95739
11	21079	2.34665
11	22725	2.29303
12	5420	1.77056
12	20282	3.0587
12	30785	2.62876
12	32353	2.83545
12	38043	3.22492
13	2670	2.02446
13	7750	2.49874
13	16125	3.30055
13	17433	4.45426
13	29762	2.65989
14	8926	1.90358
14	18019	2.95705
14	22562	2.36157
14	35008	3.19548
14	39488	3.71762
15	4318	1.86729
15	21518	2.27881
15	30504	2.8573
15	36507	3.17566
15	38188	3.38189
16	21643	2.00132
16	29820	2.56307
16	33831	2.69555
16	35718	3.01322
16	37171	3.41634
17	6367	2.31022
17	28527	5.3972
17	29259	3.46046
17	30710	2.96693
17	39439	3.46502
18	12063	1.58127
18	23646	2.18954
18	34918	3.06311
18	37147	3.4366
18	38745	3.68488
19	7673	2.51522
19	23832	2.09276
19	29742	2.50875
19	33857	3.30735
19	39457	3.38632
20	2189	2.01043
20	5445	2.0231
20	16946	2.06721
20	25679	2.56499
20	38069	3.47999
21	7149	3.9309
21	33982	2.6414
21	35267	3.20509
