1	9 
2	2 
3	6 
4	3 
5	2 
6	3 
7	2 
8	6 
9	5 
10	2 
11	7 
12	14 
13	7 
14	5 
15	2 
16	2 
17	3 
18	13 
19	11 
20	12 
21	3 
22	6 
23	2 
24	2 
25	14 
26	9 
27	10 
28	14 
29	9 
30	12 
31	10 
32	7 
33	2 
34	8 
35	2 
36	11 
37	8 
38	10 
39	6 
40	9 
41	7 
42	2 
43	7 
44	14 
45	14 
46	3 
47	4 
48	14 
49	6 
50	7 
51	2 
52	7 
53	11 
54	9 
55	1 
56	6 
57	7 
58	6 
59	7 
60	14 
61	2 
62	14 
63	9 
64	9 
65	7 
66	2 
67	2 
68	6 
69	3 
70	14 
71	9 
72	2 
73	9 
74	2 
75	4 
76	2 
77	10 
78	9 
79	2 
80	8 
81	7 
82	2 
83	7 
84	6 
85	8 
86	4 
87	7 
88	5 
89	6 
90	8 
91	3 
92	6 
93	9 
94	2 
95	14 
96	9 
97	14 
98	11 
99	8 
100	10 
101	10 
102	4 
103	2 
104	3 
105	3 
106	4 
107	14 
108	6 
109	9 
110	10 
111	12 
112	10 
113	8 
114	14 
115	11 
116	2 
117	14 
118	3 
119	11 
120	1 
121	3 
122	2 
123	8 
124	14 
125	6 
126	7 
127	10 
128	7 
129	8 
130	2 
131	14 
132	3 
133	6 
134	14 
135	7 
136	8 
137	6 
138	7 
139	2 
140	8 
141	6 
142	4 
143	3 
144	4 
145	2 
146	14 
147	10 
148	14 
149	12 
150	3 
151	9 
152	3 
153	8 
154	3 
155	7 
156	14 
157	7 
158	7 
159	6 
160	14 
161	9 
162	2 
163	1 
164	2 
165	3 
166	4 
167	2 
168	2 
169	3 
170	8 
171	3 
172	4 
173	8 
174	2 
175	2 
176	3 
177	2 
178	6 
179	8 
180	3 
181	10 
182	3 
183	14 
184	6 
185	10 
186	7 
187	5 
188	2 
189	2 
190	12 
191	2 
192	5 
193	3 
194	3 
195	14 
196	6 
197	14 
198	11 
199	4 
200	10 
201	6 
202	14 
203	10 
204	11 
205	14 
206	14 
207	2 
208	1 
209	3 
210	4 
211	14 
212	3 
213	4 
214	12 
215	3 
216	8 
217	14 
218	12 
219	8 
220	10 
221	4 
222	2 
223	9 
224	2 
225	3 
226	8 
227	14 
228	13 
229	2 
230	10 
231	11 
232	12 
233	7 
234	6 
235	9 
236	9 
237	3 
238	9 
239	9 
240	8 
241	8 
242	10 
243	3 
244	2 
245	12 
246	5 
247	14 
248	11 
249	9 
250	9 
251	10 
252	11 
253	7 
254	3 
255	3 
256	2 
