in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.958681
4	0.432232
5	0.213225
6	0.131817
7	0.0776152
8	0.0529757
9.44992	0.0649068

in-degree distribution (degree-occurrences) 
3	0.367975
4	0.211075
5	0.132475
6	0.092375
7	0.0692
8	0.053275
9	0.0405
10	0.033125


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.53488
5	6.83531

out-degree distribution (degree-occurrences) 
4	0.2288
5	0.7712


--------------------------------------
community distribution (size-occurrences)
693	0.0714286
878	0.0714286
897	0.0714286
1542	0.0714286
1546	0.0714286
2819	0.0714286
2943	0.0714286
3130	0.0714286
3341	0.0714286
3430	0.0714286
4016	0.0714286
4486	0.0714286
4722	0.0714286
5557	0.0714286


--------------------------------------
mixing parameter (in-links)
0	0.522825
0.105863	0.070125
0.125	0.04275
0.142857	0.0485
0.166667	0.0565
0.2	0.065575
0.25	0.083
0.333333	0.110725

--------------------------------------
mixing parameter (out-links)
0	0.528775
0.2	0.376275
0.25	0.089025
0.4	0.00455
0.5	0.00135
0.6	2.5e-05

--------------------------------------
mixing parameter (weights)
0.000164264	0.27325
0.0425409	0.00485
0.0698476	0.009025
0.0953699	0.016375
0.12138	0.021725
0.148642	0.028
0.179257	0.090275
0.198078	0.328975
0.227078	0.082025
0.255445	0.051775
0.282405	0.038975
0.309242	0.02165
0.335873	0.01785
0.363992	0.009775
0.38836	0.00255
0.417866	0.001525
0.443511	0.001125
0.469171	0.0001
0.496747	5e-05
0.52682	0.000125

--------------------------------------
internal weights (weight-occurrences)
0.928671	2.32882e-05
1.14173	0.000180483
1.32751	0.00143804
1.50915	0.00707378
1.69504	0.0228166
1.88214	0.0452082
2.0702	0.070406
2.26046	0.090527
2.45228	0.103999
2.64345	0.111137
2.83576	0.113018
3.02719	0.113163
3.21905	0.107952
3.40856	0.0948877
3.59742	0.0674542
3.78458	0.03566
3.96826	0.0121273
4.16028	0.00255588
4.33636	0.000343501
4.56493	2.91102e-05

--------------------------------------
external weights (weight-occurrences)
0.266687	0.0398701
0.778183	0.0468906
1.30902	0.0380364
1.84318	0.0358359
2.38359	0.0434851
2.89118	0.0464714
3.41326	0.0531776
3.93634	0.0540158
4.46789	0.0946718
4.9854	0.0772253
5.41376	0.0885419
6.09913	0.0915807
6.47555	0.0348405
7.08914	0.102897
7.55233	0.00843506
8.06134	0.0531776
8.83597	0.00953529
9.10544	0.0385079
9.91859	0.0103212
10.1834	0.0324828
