1	12 
2	9 
3	3 
4	1 
5	3 
6	11 
7	11 
8	8 
9	11 
10	1 
11	10 
12	7 
13	3 
14	4 
15	4 
16	6 
17	5 
18	5 
19	8 
20	12 
21	11 
22	3 
23	12 
24	12 
25	3 
26	9 
27	8 
28	5 
29	5 
30	2 
31	9 
32	8 
33	12 
34	3 
35	2 
36	8 
37	8 
38	11 
39	3 
40	3 
41	12 
42	7 
43	6 
44	5 
45	3 
46	3 
47	12 
48	11 
49	3 
50	8 
51	3 
52	8 
53	8 
54	11 
55	3 
56	1 
57	12 
58	3 
59	5 
60	2 
61	8 
62	5 
63	8 
64	4 
65	1 
66	11 
67	8 
68	11 
69	12 
70	12 
71	3 
72	8 
73	8 
74	3 
75	3 
76	12 
77	6 
78	12 
79	12 
80	12 
81	8 
82	12 
83	4 
84	9 
85	12 
86	12 
87	3 
88	8 
89	8 
90	3 
91	1 
92	9 
93	8 
94	12 
95	1 
96	9 
97	8 
98	12 
99	10 
100	12 
101	11 
102	1 
103	9 
104	5 
105	3 
106	12 
107	11 
108	11 
109	1 
110	8 
111	3 
112	2 
113	7 
114	8 
115	8 
116	3 
117	12 
118	3 
119	8 
120	8 
121	3 
122	5 
123	5 
124	8 
125	11 
126	5 
127	8 
128	8 
129	1 
130	12 
131	8 
132	3 
133	1 
134	5 
135	8 
136	8 
137	3 
138	12 
139	11 
140	11 
141	7 
142	1 
143	3 
144	7 
145	8 
146	3 
147	10 
148	8 
149	11 
150	10 
151	1 
152	5 
153	3 
154	3 
155	12 
156	3 
157	5 
158	1 
159	8 
160	10 
161	2 
162	3 
163	12 
164	3 
165	4 
166	8 
167	8 
168	12 
169	8 
170	8 
171	3 
172	3 
173	11 
174	11 
175	10 
176	11 
177	12 
178	11 
179	8 
180	1 
181	11 
182	6 
183	11 
184	11 
185	4 
186	11 
187	1 
188	3 
189	1 
190	9 
191	11 
192	12 
193	8 
194	4 
195	11 
196	8 
197	8 
198	1 
199	7 
200	8 
201	1 
202	3 
203	10 
204	3 
205	12 
206	8 
207	10 
208	11 
209	10 
210	12 
211	8 
212	8 
213	12 
214	12 
215	10 
216	8 
217	10 
218	11 
219	11 
220	12 
221	3 
222	1 
223	8 
224	8 
225	4 
226	3 
227	9 
228	12 
229	1 
230	1 
231	11 
232	4 
233	8 
234	10 
235	11 
236	8 
237	8 
238	11 
239	7 
240	9 
241	8 
242	3 
243	11 
244	8 
245	12 
246	8 
247	6 
248	12 
249	3 
250	12 
251	2 
252	8 
253	11 
254	11 
255	3 
256	12 
257	3 
258	8 
259	11 
260	2 
261	12 
262	8 
263	6 
264	7 
265	8 
266	11 
267	3 
268	12 
269	11 
270	9 
271	7 
272	11 
273	6 
274	1 
275	1 
276	3 
277	12 
278	12 
279	11 
280	3 
281	12 
282	8 
283	8 
284	8 
285	4 
286	11 
287	8 
288	11 
289	3 
290	5 
291	5 
292	10 
293	11 
294	3 
295	4 
296	4 
297	6 
298	7 
299	12 
300	1 
301	3 
302	12 
303	8 
304	3 
305	12 
306	5 
307	1 
308	12 
309	8 
310	9 
311	4 
312	12 
313	1 
314	3 
315	5 
316	8 
317	6 
318	8 
319	12 
320	1 
321	8 
322	3 
323	3 
324	4 
325	3 
326	12 
327	2 
328	11 
329	8 
330	8 
331	7 
332	8 
333	1 
334	11 
335	12 
336	8 
337	12 
338	12 
339	8 
340	11 
341	11 
342	8 
343	11 
344	1 
345	9 
346	8 
347	8 
348	4 
349	11 
350	5 
351	7 
352	8 
353	11 
354	3 
355	12 
356	9 
357	1 
358	8 
359	3 
360	1 
361	8 
362	3 
363	10 
364	6 
365	11 
366	12 
367	11 
368	3 
369	11 
370	8 
371	9 
372	12 
373	12 
374	7 
375	9 
376	12 
377	4 
378	8 
379	3 
380	5 
381	3 
382	10 
383	12 
384	7 
385	12 
386	7 
387	3 
388	5 
389	9 
390	11 
391	8 
392	8 
393	3 
394	8 
395	3 
396	12 
397	7 
398	3 
399	7 
400	8 
401	12 
402	12 
403	8 
404	3 
405	11 
406	8 
407	12 
408	12 
409	12 
410	3 
411	11 
412	8 
413	11 
414	11 
415	12 
416	3 
417	10 
418	11 
419	4 
420	3 
421	11 
422	8 
423	10 
424	3 
425	10 
426	4 
427	9 
428	12 
429	2 
430	2 
431	7 
432	7 
433	8 
434	11 
435	12 
436	3 
437	1 
438	11 
439	3 
440	7 
441	6 
442	12 
443	4 
444	3 
445	12 
446	1 
447	8 
448	8 
449	8 
450	12 
451	3 
452	9 
453	11 
454	2 
455	11 
456	8 
457	10 
458	9 
459	1 
460	2 
461	3 
462	6 
463	3 
464	11 
465	1 
466	12 
467	11 
468	8 
