in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.96539
4	0.426754
5	0.212621
6	0.131567
7	0.0777834
8	0.0514592
9.46927	0.066692

in-degree distribution (degree-occurrences) 
3	0.37055
4	0.2084
5	0.1321
6	0.0922
7	0.06935
8	0.05175
9	0.04015
10	0.0355


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.49555
5	6.86677

out-degree distribution (degree-occurrences) 
4	0.22525
5	0.77475


--------------------------------------
community distribution (size-occurrences)
532	0.0833333
604	0.0833333
650	0.0833333
803	0.0833333
899	0.0833333
1085	0.0833333
1200	0.0833333
1222	0.0833333
2573	0.0833333
3156	0.0833333
3612	0.0833333
3664	0.0833333


--------------------------------------
mixing parameter (in-links)
0	0.5247
0.105606	0.07165
0.125	0.0415
0.142857	0.0467
0.166667	0.0551
0.2	0.0678
0.25	0.0814
0.333333	0.11115

--------------------------------------
mixing parameter (out-links)
0	0.53385
0.2	0.3722
0.25	0.08505
0.4	0.00675
0.5	0.0019
0.6	0.00025

--------------------------------------
mixing parameter (weights)
0.000186812	0.2783
0.0406628	0.0032
0.0658255	0.0077
0.0899839	0.01365
0.114523	0.0199
0.139546	0.0218
0.166887	0.0438
0.193542	0.32635
0.215293	0.1063
0.239252	0.05425
0.263916	0.042
0.288415	0.03155
0.315686	0.01985
0.340075	0.01555
0.36644	0.01045
0.389097	0.00245
0.416579	0.00115
0.443621	0.0011
0.463793	0.0003
0.491713	0.00035

--------------------------------------
internal weights (weight-occurrences)
1.11194	0.000209329
1.34623	0.00239566
1.54864	0.0107688
1.75336	0.0321669
1.95632	0.0615311
2.1648	0.0911861
2.37522	0.107746
2.58587	0.116957
2.79848	0.12469
3.0099	0.125342
3.22017	0.118957
3.43011	0.100443
3.63517	0.0674505
3.83951	0.0301783
4.04492	0.00833828
4.2532	0.00140716
4.4908	0.000127923
4.69178	3.48882e-05
4.84626	3.48882e-05
5.16002	3.48882e-05

--------------------------------------
external weights (weight-occurrences)
0.274081	0.0420787
0.775055	0.0455502
1.3014	0.0397644
1.85219	0.0356617
2.3799	0.043341
2.90668	0.0439722
3.40373	0.0487061
3.93887	0.0585946
4.46656	0.0959394
4.96755	0.0758468
5.41366	0.0855249
6.09229	0.09089
6.46737	0.0370292
7.08138	0.0979381
7.51995	0.00904692
8.06391	0.0571218
8.79902	0.00704818
9.08794	0.0396592
9.9	0.00988849
10.1682	0.0363981
