1	2 
2	3 
3	13 
4	2 
5	8 
6	8 
7	2 
8	12 
9	2 
10	9 
11	7 
12	4 
13	2 
14	10 
15	6 
16	13 
17	12 
18	3 
19	12 
20	13 
21	12 
22	13 
23	9 
24	13 
25	12 
26	3 
27	13 
28	12 
29	8 
30	2 
31	5 
32	13 
33	3 
34	9 
35	9 
36	3 
37	9 
38	5 
39	12 
40	7 
41	13 
42	9 
43	2 
44	13 
45	12 
46	12 
47	8 
48	7 
49	4 
50	12 
51	2 
52	5 
53	3 
54	9 
55	12 
56	3 
57	9 
58	9 
59	3 
60	12 
61	12 
62	13 
63	13 
64	12 
65	13 
66	1 
67	2 
68	12 
69	2 
70	3 
71	4 
72	8 
73	13 
74	4 
75	12 
76	9 
77	13 
78	4 
79	12 
80	12 
81	10 
82	3 
83	9 
84	12 
85	12 
86	12 
87	2 
88	9 
89	13 
90	2 
91	9 
92	12 
93	2 
94	12 
95	12 
96	13 
97	4 
98	12 
99	12 
100	12 
101	13 
102	10 
103	12 
104	12 
105	13 
106	12 
107	5 
108	11 
109	9 
110	13 
111	3 
112	3 
113	12 
114	1 
115	11 
116	12 
117	3 
118	2 
119	13 
120	9 
121	2 
122	3 
123	8 
124	6 
125	9 
126	12 
127	9 
128	13 
129	9 
130	13 
131	9 
132	12 
133	10 
134	10 
135	12 
136	13 
137	2 
138	9 
139	2 
140	3 
141	13 
142	12 
143	13 
144	13 
145	2 
146	2 
147	12 
148	9 
149	12 
150	12 
151	13 
152	9 
153	11 
154	12 
155	2 
156	9 
157	2 
158	9 
159	13 
160	2 
161	3 
162	12 
163	13 
164	12 
165	3 
166	13 
167	13 
168	12 
169	8 
170	9 
171	11 
172	13 
173	3 
174	12 
175	13 
176	13 
177	9 
178	6 
179	11 
180	12 
181	10 
182	2 
183	4 
184	10 
185	9 
186	12 
187	5 
188	3 
189	2 
190	13 
191	8 
192	13 
193	3 
194	12 
195	9 
196	13 
197	9 
198	2 
199	13 
200	2 
201	12 
202	12 
203	13 
204	3 
205	12 
206	13 
207	12 
208	13 
209	13 
210	3 
211	12 
212	7 
213	9 
214	12 
215	2 
216	12 
217	2 
218	3 
219	12 
220	9 
221	13 
222	12 
223	2 
224	12 
225	12 
226	4 
227	9 
228	13 
229	12 
230	3 
231	3 
232	12 
233	3 
234	5 
235	12 
236	5 
237	5 
238	2 
239	2 
240	12 
241	3 
242	13 
243	11 
244	4 
245	4 
246	13 
247	13 
248	7 
249	12 
250	12 
251	13 
252	4 
253	13 
254	2 
255	9 
256	11 
257	12 
258	12 
259	9 
260	11 
261	2 
262	12 
263	12 
264	2 
265	12 
266	5 
267	13 
268	9 
269	9 
270	13 
271	2 
272	11 
273	12 
274	2 
275	3 
276	12 
277	13 
278	11 
279	13 
280	13 
281	5 
282	1 
283	3 
284	2 
285	12 
286	5 
287	13 
288	12 
289	2 
290	12 
291	7 
292	13 
293	2 
294	2 
295	13 
296	9 
297	3 
298	13 
299	1 
300	12 
301	12 
302	2 
303	9 
304	3 
305	6 
306	2 
307	7 
308	9 
309	2 
310	12 
311	13 
312	12 
313	12 
314	12 
315	3 
316	12 
317	13 
318	5 
319	13 
320	13 
321	13 
322	3 
323	12 
324	13 
325	4 
326	8 
327	13 
328	2 
329	12 
330	13 
331	12 
332	2 
333	13 
334	9 
335	13 
336	12 
337	13 
338	4 
339	13 
340	13 
341	3 
342	3 
343	4 
344	12 
345	12 
346	12 
347	12 
348	10 
349	2 
350	8 
351	13 
352	12 
353	4 
354	3 
355	6 
356	6 
357	13 
358	9 
359	2 
360	3 
361	12 
362	10 
363	12 
364	3 
365	12 
366	3 
367	1 
368	6 
369	8 
370	9 
371	4 
372	2 
373	12 
374	2 
375	4 
376	13 
377	12 
378	13 
379	4 
380	2 
381	2 
382	12 
383	6 
384	13 
385	13 
386	3 
387	7 
388	9 
389	13 
390	12 
391	12 
392	6 
393	12 
394	9 
395	3 
396	3 
397	12 
398	8 
399	12 
400	2 
401	5 
402	9 
403	6 
404	6 
405	12 
406	13 
407	13 
408	1 
409	2 
410	13 
411	12 
412	6 
413	12 
414	12 
415	12 
416	9 
417	2 
418	11 
419	12 
420	11 
421	9 
422	2 
423	12 
424	2 
425	12 
426	9 
427	12 
428	13 
429	13 
430	9 
431	12 
432	5 
433	4 
434	3 
435	9 
436	12 
437	12 
438	12 
439	13 
440	3 
441	13 
442	6 
443	4 
444	13 
445	4 
446	13 
447	12 
448	12 
449	12 
450	2 
451	13 
452	12 
453	13 
454	13 
455	13 
456	13 
457	9 
458	12 
459	13 
460	13 
461	4 
462	3 
463	12 
464	13 
465	9 
466	8 
467	5 
468	12 
469	12 
470	12 
471	2 
472	9 
473	11 
474	4 
475	13 
476	9 
477	13 
478	12 
479	13 
480	2 
481	13 
482	2 
483	13 
484	12 
485	9 
486	9 
487	12 
488	13 
489	12 
490	11 
491	12 
492	2 
493	11 
494	12 
495	3 
496	12 
497	12 
498	9 
499	12 
500	3 
501	13 
502	3 
503	12 
504	11 
505	4 
506	2 
507	13 
508	9 
509	8 
510	10 
511	12 
512	13 
513	12 
514	2 
515	6 
516	11 
517	3 
518	6 
519	3 
520	13 
521	2 
522	6 
523	3 
524	13 
525	12 
526	3 
527	4 
528	12 
529	6 
530	2 
531	2 
532	12 
533	9 
534	13 
535	3 
536	12 
537	2 
538	5 
539	13 
540	4 
541	13 
542	6 
543	9 
544	12 
545	12 
546	13 
547	9 
548	9 
549	3 
550	3 
551	13 
552	9 
553	12 
554	9 
555	9 
556	12 
557	9 
558	7 
559	5 
560	13 
561	3 
562	10 
563	9 
564	11 
565	11 
566	12 
567	13 
568	12 
569	10 
570	12 
571	9 
572	13 
573	12 
574	13 
575	4 
576	12 
577	12 
578	13 
579	2 
580	13 
581	10 
582	10 
583	9 
584	12 
585	11 
586	9 
587	13 
588	3 
589	8 
590	9 
591	2 
592	7 
593	2 
594	13 
595	2 
596	13 
597	12 
598	12 
599	6 
600	9 
601	13 
602	12 
603	11 
604	13 
605	5 
606	13 
607	12 
608	4 
609	12 
610	6 
611	5 
612	2 
613	13 
614	2 
615	12 
616	13 
617	2 
618	4 
619	9 
620	3 
621	11 
622	3 
623	8 
624	10 
625	2 
626	12 
627	2 
628	9 
629	11 
630	13 
631	11 
632	7 
633	9 
634	9 
635	3 
636	13 
637	13 
638	12 
639	13 
640	12 
641	3 
642	12 
643	12 
644	3 
645	13 
646	12 
647	3 
648	13 
649	9 
650	2 
651	8 
652	12 
653	13 
654	13 
655	6 
656	13 
657	13 
658	13 
659	13 
660	13 
661	2 
662	13 
663	12 
664	13 
665	5 
666	2 
667	12 
668	12 
669	8 
670	13 
671	13 
672	11 
673	13 
674	2 
675	3 
676	12 
677	13 
678	11 
679	13 
680	13 
681	13 
682	12 
683	13 
684	12 
685	12 
686	9 
687	11 
688	2 
689	2 
690	2 
691	10 
692	13 
693	2 
694	3 
695	12 
696	9 
697	2 
698	9 
699	9 
700	12 
701	9 
702	5 
703	12 
704	3 
705	13 
706	2 
707	9 
708	12 
709	13 
710	3 
711	13 
712	13 
713	12 
714	13 
715	7 
716	13 
717	4 
718	7 
719	9 
720	9 
721	8 
722	13 
723	11 
724	13 
725	2 
726	8 
727	2 
728	12 
729	13 
730	7 
731	13 
732	4 
733	12 
734	2 
735	12 
736	1 
737	13 
738	6 
739	3 
740	10 
741	4 
742	13 
743	9 
744	7 
745	13 
746	5 
747	12 
748	13 
749	12 
750	12 
751	3 
752	12 
753	10 
754	13 
755	12 
756	11 
757	11 
758	12 
759	11 
