in-degree distribution (probability density function of the degree in logarithmic bins) 
3	0.952233
4	0.447949
5	0.208437
6	0.132709
7	0.0743065
8	0.0489733
9.40836	0.0685434

in-degree distribution (degree-occurrences) 
3	0.3655
4	0.21875
5	0.1295
6	0.093
7	0.06625
8	0.04925
9	0.046
10	0.03175


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
4	2.58972
5	6.79144

out-degree distribution (degree-occurrences) 
4	0.23375
5	0.76625


--------------------------------------
community distribution (size-occurrences)
56	0.0769231
70	0.0769231
75	0.0769231
89	0.0769231
103	0.0769231
109	0.0769231
168	0.0769231
174	0.0769231
329	0.0769231
483	0.0769231
503	0.0769231
915	0.0769231
926	0.0769231


--------------------------------------
mixing parameter (in-links)
0	0.5315
0.106344	0.074
0.125	0.0385
0.142857	0.04575
0.166667	0.053
0.2	0.06375
0.25	0.08675
0.333333	0.10675

--------------------------------------
mixing parameter (out-links)
0	0.54825
0.2	0.35275
0.25	0.083
0.4	0.01125
0.5	0.004
0.6	0.00075

--------------------------------------
mixing parameter (weights)
0.000143236	0.28175
0.040604	0.0035
0.0637568	0.007
0.0887637	0.01625
0.114876	0.0175
0.137871	0.02125
0.166282	0.04725
0.193771	0.324
0.215461	0.09575
0.23868	0.054
0.263949	0.044
0.288952	0.032
0.31567	0.01775
0.339537	0.0185
0.366484	0.00975
0.38937	0.003
0.416026	0.00175
0.442203	0.00325
0.469135	0.001
0.496104	0.00075

--------------------------------------
internal weights (weight-occurrences)
1.23827	0.0005817
1.46256	0.00447909
1.63865	0.016753
1.83348	0.0429294
2.02814	0.0660229
2.2231	0.0889419
2.41929	0.110523
2.61451	0.110058
2.81022	0.116922
3.00641	0.112908
3.2047	0.11506
3.39674	0.100343
3.58817	0.0674772
3.7828	0.032517
3.96983	0.011285
4.15408	0.00261765
4.34471	0.00040719
4.58644	5.817e-05
4.73136	5.817e-05
5.0765	5.817e-05

--------------------------------------
external weights (weight-occurrences)
0.202435	0.0373533
0.772989	0.0453575
1.29028	0.0336179
1.80977	0.0490928
2.36491	0.0341515
2.90188	0.0373533
3.38959	0.0528282
3.90517	0.0453575
4.45592	0.0960512
4.95954	0.0651014
5.4042	0.0997866
6.07706	0.0917823
6.39261	0.0464248
7.06788	0.0987193
7.42234	0.011206
8.04213	0.047492
8.68199	0.00266809
9.05058	0.0613661
9.70861	0.00160085
10.1218	0.0426894
