1	2061	2.08411
1	2564	2.45614
1	2577	2.38361
1	3120	3.25207
1	3724	3.1383
2	70	2.29583
2	792	2.08006
2	2533	2.50133
2	2759	2.94759
2	2992	3.11266
3	176	2.44835
3	1700	2.81506
3	2030	2.47173
3	3360	2.59868
3	3983	3.61671
4	953	2.21264
4	1590	2.4466
4	1852	2.036
4	2157	2.34303
4	3250	3.54801
5	1657	5.28853
5	1677	2.7064
5	2982	3.41273
5	3159	2.24529
5	3195	3.25668
6	1605	2.00328
6	2049	1.8017
6	3350	2.58161
6	3730	3.6257
6	3985	3.40755
7	293	1.51361
7	3250	3.27499
7	3477	2.58567
7	3565	3.00325
7	3640	2.94141
8	55	2.01713
8	1764	2.79687
8	2792	2.87223
8	2836	6.17981
8	3475	3.24527
9	1206	1.93485
9	2089	2.24797
9	2730	2.75949
9	2828	2.80974
9	3630	3.05935
10	125	2.03456
10	3567	3.15211
10	3695	3.17949
10	3775	3.16428
10	3973	9.94362
11	592	2.30779
11	2267	1.87757
11	2976	2.64804
11	3196	2.66378
11	3849	3.16227
12	732	1.63033
12	1243	2.22874
12	1610	2.34739
12	3367	3.14665
12	3952	3.30155
13	492	1.63047
13	2078	2.51318
13	2477	6.22704
13	3235	3.65478
13	3374	2.93596
14	864	2.05711
14	1287	2.66122
14	1883	5.35265
14	3394	3.39659
14	3750	3.8489
15	178	2.73977
15	1879	2.64825
15	3132	2.49035
15	3510	7.88837
15	3878	3.50691
16	2245	2.19389
16	2879	2.84201
16	3382	2.98225
16	3656	2.59555
16	3719	2.96645
17	1446	1.34239
17	2459	2.42252
17	3218	2.42632
17	3292	3.43764
17	3473	3.29787
18	772	2.54785
18	885	0.60121
18	1761	2.76205
18	3025	3.31509
18	3921	3.64565
19	982	2.27492
19	1045	1.16734
19	1711	2.17732
19	3241	3.25908
19	3351	3.04543
20	2670	2.28917
20	2783	2.60814
20	3446	2.85335
20	3781	3.11909
20	3994	3.49102
21	611	1.76962
21	2418	3.39599
21	2799	2.50601
21	2825	2.81942
21	2935	2.88897
22	2382	3.019
22	2863	3.01818
22	3257	6.92667
22	3685	3.22042
22	3858	3.42106
23	308	2.16388
23	1507	2.33346
23	1965	2.70059
23	3775	3.09872
23	3884	3.64495
24	100	2.11886
24	901	2.37764
24	1093	1.92036
24	3517	3.28396
24	3617	3.77708
25	2009	2.44926
25	2287	1.85478
25	3167	3.20061
25	3413	3.09497
25	3491	3.15446
26	517	2.14072
26	838	1.98536
26	1648	2.60141
26	2931	2.90403
26	2960	3.18567
27	389	1.89085
27	2773	2.44683
27	3224	2.8602
27	3498	3.12693
27	3968	3.23106
28	584	1.89998
28	2580	2.36967
28	3390	2.50559
28	3470	2.61403
28	3704	3.28309
29	669	2.12459
29	1094	1.58167
29	3054	2.83548
29	3643	3.76916
29	3971	3.22961
30	930	2.11009
30	1824	3.12549
30	3532	7.85827
30	3733	3.61586
30	3864	3.30454
31	30	2.3478
31	1877	2.62621
31	2615	3.11325
31	3108	2.79759
31	3305	3.31879
32	1450	2.09189
32	1827	3.1421
32	1953	5.26238
32	2537	2.65268
32	2968	2.76614
33	1448	1.61468
33	1525	2.61247
33	2213	2.53614
33	2438	2.78691
33	2621	2.32637
34	1805	2.21613
34	2153	2.16411
34	3455	2.61326
34	3665	3.23875
34	3977	3.47962
35	508	1.9996
35	2824	2.18524
35	3562	3.26385
35	3741	3.11966
35	3916	3.22656
36	2429	2.05537
36	3401	2.94848
36	3478	2.67863
36	3721	3.21535
36	3820	8.86286
37	1297	2.05497
37	2129	1.86168
37	3457	3.11356
37	3725	2.94088
37	3998	3.68687
38	107	2.96729
38	818	2.43619
38	3108	2.99932
38	3153	6.1772
38	3228	3.61622
39	642	2.25667
39	1104	3.04132
39	2443	2.08493
39	3252	2.91312
39	3403	3.06665
40	248	1.66065
40	1690	1.73734
40	3600	3.12828
40	3644	3.35064
40	3849	3.10095
41	206	2.39832
41	1905	2.53036
41	3188	6.17218
41	3397	2.52259
41	3685	3.08694
42	296	2.30295
42	2735	2.10746
42	2832	2.28038
42	3098	2.88465
42	3332	3.2645
43	1604	2.17885
43	3139	2.96271
43	3232	2.64601
43	3864	3.13825
43	3970	3.2226
44	208	2.35539
44	1152	1.74728
44	2084	3.11736
44	2085	2.76898
44	3889	3.52985
45	310	1.91118
45	2845	2.55982
45	2965	2.65742
45	3536	2.93777
45	3886	3.22851
46	2448	2.71343
46	2655	2.64179
46	2979	2.94141
46	3166	2.53293
46	3649	2.78345
47	350	2.6411
47	2591	2.95389
47	2694	2.40044
47	2855	2.15787
47	3730	3.87425
48	558	1.78426
48	1185	2.4014
48	2889	2.94442
48	3196	2.70457
48	3365	3.18964
49	1939	2.57142
49	2043	2.56521
49	3290	2.5427
49	3623	3.23484
49	3642	3.13863
50	1015	1.98444
50	1659	2.61944
50	2869	3.21498
50	3420	7.03398
50	3980	3.54305
51	349	3.02282
51	1081	1.32653
51	1783	1.91938
51	2791	3.45149
51	3990	3.55854
52	281	2.06673
52	1666	2.06121
52	2837	3.04875
52	3102	2.66884
52	3754	3.29284
53	2567	6.10641
53	2921	2.81383
53	3686	3.58964
53	3819	3.08224
53	3919	3.49344
54	1751	2.09656
54	2599	2.3989
54	3435	2.98998
54	3612	3.31292
54	3631	3.30138
55	1521	2.13924
55	2239	2.35922
55	3175	2.25447
55	3888	3.27374
55	3902	3.36845
56	165	1.75357
56	1240	2.30945
56	2177	2.41578
56	3277	2.92453
56	3442	2.79183
57	834	1.73749
57	2224	2.48304
57	2906	2.82654
57	3056	2.30214
57	3925	3.30694
58	225	4.56841
58	1126	2.04001
58	1529	2.58882
58	3143	3.31573
58	3146	2.51697
59	1318	2.83578
59	1648	3.12186
59	1903	3.04758
59	3032	2.7967
59	3756	5.40017
60	1168	2.29737
60	2199	0.660077
60	3252	3.23904
60	3385	3.86135
60	3867	3.31417
61	652	2.19368
61	2071	2.22196
61	2231	2.39283
61	2258	2.59787
61	3363	3.27369
62	1283	2.17898
62	3088	2.53538
62	3221	2.41617
62	3703	8.91494
62	3873	3.44733
63	277	2.31229
63	2253	2.71911
63	3578	3.34927
63	3743	3.5401
63	3977	3.64182
64	1562	0.960423
64	2547	3.0077
64	3403	3.09551
64	3751	3.32022
64	4000	3.23427
65	221	2.28628
65	567	2.84419
65	1083	3.64556
65	3550	7.89662
65	3762	3.57495
66	814	2.19607
66	1437	3.34769
66	2173	3.06275
66	2755	3.03818
66	3736	3.45114
67	217	2.61476
67	2232	2.78025
67	2265	1.47966
67	3065	2.58764
67	3543	3.85253
68	373	2.05741
68	770	2.23918
68	1770	2.54433
68	2206	3.12704
68	3312	2.99794
69	824	1.77638
69	1223	2.48466
69	1470	2.98521
69	2838	2.89381
69	3818	3.50551
70	36	2.28447
70	983	2.42392
70	1252	2.42901
70	2517	0.827435
70	3907	3.96843
71	1789	1.74591
71	2141	2.13168
71	2576	2.73915
71	2728	3.15597
71	3616	3.05241
72	889	2.83962
72	2351	3.97306
72	2694	2.60575
72	2810	2.76433
72	3040	0.348072
73	270	2.39015
73	662	2.96117
73	1208	2.00944
73	2161	2.61005
73	3130	3.01265
74	461	1.5455
74	910	2.72368
74	2642	2.40696
74	2739	2.27485
74	3254	2.85581
75	615	1.9667
75	1994	1.92954
75	3324	2.85451
75	3445	3.12877
75	3574	2.94725
76	1809	1.55622
76	2183	2.89252
76	2304	2.9279
76	2630	3.24209
76	3725	3.08961
77	371	4.28478
77	1365	2.51238
77	1763	2.96382
77	3397	2.94096
77	3446	3.70457
78	71	2.01303
78	1159	1.93377
78	3158	2.46649
78	3773	3.42958
78	3917	3.7703
79	292	0.59043
79	1551	2.59736
79	2402	3.43624
79	2581	2.76799
79	3949	4.04199
80	2279	2.37784
80	3242	3.39075
80	3326	2.99055
80	3396	2.28122
80	3572	3.23556
81	864	1.7822
81	1061	2.34969
81	1601	2.29312
81	2617	2.61033
81	3394	3.12169
82	33	2.1986
82	694	1.97379
82	2407	2.52758
82	3185	3.125
82	3920	3.34222
83	847	2.0526
83	2180	2.36399
83	2507	6.21721
83	3101	2.98883
83	3865	3.59741
84	1102	2.02712
84	1997	3.1481
84	2076	0.295658
84	3125	3.30622
84	3902	3.9421
85	1782	5.23777
85	2794	2.52223
85	3167	2.90234
85	3369	3.35821
85	3798	3.36484
86	1359	2.45518
86	2151	3.77472
86	2676	3.13029
86	2822	2.93288
86	3037	3.32103
87	824	1.86258
87	1205	2.19762
87	2307	1.91712
87	3727	3.1156
87	3991	3.88221
88	1771	2.17897
88	1805	2.50055
88	2602	2.75654
88	3447	3.03304
88	3621	3.34191
89	1058	2.29038
89	1260	2.00957
89	3647	2.91956
89	3828	3.20987
89	3910	3.41257
90	2061	1.91601
90	2073	2.09948
90	3377	2.56542
90	3905	3.63841
90	3909	3.44689
91	416	1.80079
91	2259	2.41634
91	3068	2.42197
91	3104	2.89065
91	3567	3.27134
92	1072	1.79386
92	2417	2.64642
92	3655	3.12036
92	3769	3.12552
92	3811	3.05478
93	579	1.85994
93	2818	2.65704
93	2938	2.61911
93	3417	3.2009
93	3912	3.26915
94	1714	2.57468
94	2434	6.13846
94	2944	2.86398
94	3022	2.94621
94	3813	3.33106
95	487	3.27543
95	1265	1.63978
95	2448	2.73021
95	2998	3.05949
95	3351	2.71035
96	1541	2.52867
96	2295	5.35629
96	2310	2.44898
96	3274	3.06524
96	3524	3.11532
97	1811	2.47048
97	1853	2.70987
97	2908	3.64872
97	3066	6.01284
97	3092	2.96552
98	1370	1.72535
98	2480	2.58156
98	2518	2.23875
98	3312	2.57515
98	3803	3.14716
99	1133	1.87743
99	2731	2.3165
99	3204	3.2304
99	3676	2.97983
99	3799	3.27597
100	25	2.4562
100	897	4.2483
100	1405	3.17908
100	3485	3.38758
100	3927	3.8118
101	1575	2.28823
101	2302	2.42692
101	3131	2.88274
101	3578	3.02923
101	3873	3.22959
102	753	2.2633
102	1991	2.16728
102	3316	3.13613
102	3480	3.16539
102	3824	3.67294
103	1982	2.07087
103	2998	3.0238
103	3142	2.38293
103	3788	3.19452
103	3832	3.43269
104	733	1.9529
104	1351	2.0549
104	2987	2.54711
104	3611	3.34537
104	3674	3.20532
105	497	1.10565
105	692	2.27053
105	1215	2.32149
105	3662	2.98408
105	3737	3.91782
106	489	2.20859
106	989	4.54205
106	3423	3.55479
106	3528	2.8876
106	3795	3.97515
107	1620	2.21462
107	1706	2.55619
107	2885	3.49229
107	3553	3.44867
107	3737	5.83793
108	944	1.92956
108	2052	2.38294
108	2262	2.371
108	2757	2.5271
108	3599	3.22097
109	701	2.22102
109	1545	2.20687
109	3190	2.96485
109	3592	3.2086
109	3960	3.29641
110	916	2.32215
110	2813	3.00042
110	3434	2.9712
110	3612	3.33733
110	3625	3.47695
111	622	2.19435
111	1037	2.03785
111	1934	3.16062
111	3704	5.69968
111	3920	3.62544
112	1674	2.12959
112	2554	3.54717
112	2837	6.12871
112	3000	2.97131
112	3356	3.28927
113	1418	1.89309
113	3172	2.47117
113	3398	2.73923
113	3808	3.2283
113	3948	3.36631
114	1766	2.07237
114	2420	2.63971
114	3706	8.9132
114	3839	3.34856
114	3879	3.46205
115	1978	2.32094
115	2262	2.2797
115	2359	3.30507
115	2612	2.47914
115	2814	2.37435
116	646	3.27839
116	1765	5.27795
116	2094	2.2268
116	3126	2.93674
116	3467	3.27492
117	2482	0.665959
117	2621	2.29036
117	3185	3.40375
117	3699	3.78898
117	3921	3.58305
118	625	2.51699
118	1688	2.42321
118	2054	2.18146
118	2678	3.41738
118	3727	2.95519
119	337	2.40351
119	1145	0.465318
119	1476	2.82004
119	2281	2.88041
119	3260	3.13501
120	1282	2.5513
120	1301	2.10896
120	1532	2.53689
120	1999	2.73828
120	3075	3.11654
121	1734	5.27792
121	1878	2.77364
121	2307	1.73383
121	3509	3.50713
121	3816	3.47436
122	262	1.80961
122	647	2.63116
122	2388	2.27038
122	3453	3.32625
122	3906	3.48382
123	1881	3.29631
123	2937	3.58624
123	3138	2.51954
123	3465	3.00046
123	3533	3.46304
124	2762	2.83293
124	2807	3.01067
124	3104	5.97247
124	3559	3.66475
124	3947	3.43923
125	268	2.3249
125	1254	2.36333
125	1746	2.51116
125	2038	2.83733
125	3925	3.5405
126	2402	2.70818
126	2691	2.4329
126	3652	2.89023
126	3813	3.15227
126	3949	3.31393
127	1107	1.87877
127	2099	1.78546
127	2618	2.52116
127	3279	3.33348
127	3329	3.01944
128	2435	2.99362
128	2852	2.37067
128	3278	2.88076
128	3758	3.12301
128	3989	3.52621
129	1497	2.23774
129	2099	1.89162
129	2271	2.38722
129	2920	2.50565
129	3555	3.23351
130	1740	2.23736
130	1880	2.1856
130	2968	2.78605
130	3437	3.56017
130	3510	3.16445
131	187	0.143461
131	1099	1.87877
131	1859	3.07293
131	1999	2.6693
131	3742	3.41688
132	3157	2.33012
132	3265	2.95736
132	3467	2.781
132	3795	3.74749
132	3832	3.24571
133	14	3.04484
133	134	1.56091
133	1061	2.47054
133	2007	2.94563
133	2752	2.69256
134	1665	4.58644
134	2172	1.57831
134	2587	1.88458
134	2978	2.68315
134	3992	3.73304
135	2540	2.88937
135	3314	2.74526
135	3428	5.61172
135	3649	2.89896
135	3872	3.33027
136	1882	2.59482
136	2904	2.74238
136	3089	2.92379
136	3152	3.15278
136	3206	5.39368
137	650	1.48935
137	2761	2.62794
137	3542	3.00795
137	3565	3.00498
137	3909	3.56105
138	547	2.21573
138	1382	2.12196
138	1511	2.74582
138	2906	3.07674
138	3084	2.78247
139	2381	4.59035
139	3500	3.215
139	3535	3.29696
139	3864	3.34838
139	3962	3.62424
140	807	2.09917
140	1073	2.17502
140	1936	3.08736
140	2921	3.31673
140	3894	5.87666
141	989	2.14427
141	2072	2.24279
141	2499	2.25137
141	3116	2.82275
141	3376	3.32788
142	1479	2.12267
142	1997	2.74228
142	2803	2.15554
142	3013	2.97394
142	3898	3.16875
143	89	1.97794
143	2076	3.1815
143	3150	2.99261
143	3451	5.81653
143	3794	3.62513
144	1572	2.80861
144	1954	2.80836
144	1983	1.82045
144	2726	2.66186
144	3017	3.4553
145	514	2.07253
145	824	1.93938
145	911	2.12488
145	991	2.51745
145	1508	2.44329
146	537	1.57742
146	3083	2.5923
146	3565	3.0172
146	3807	3.05322
146	3965	3.25038
147	1131	2.02863
147	1363	2.06109
147	3111	3.69215
147	3314	3.00404
147	3917	6.03294
148	318	1.1999
148	1328	3.1334
148	2120	2.76699
148	2466	3.36347
148	3343	3.02665
149	106	1.8027
149	1994	2.04127
149	2142	2.61347
149	2840	3.14183
149	2941	2.83617
150	2367	1.62869
150	2975	3.18162
150	3597	2.85088
150	3924	3.50703
150	3927	3.25104
151	567	2.3578
151	1449	1.89219
151	2034	2.89824
151	3766	3.09252
151	3852	2.95134
152	696	2.03078
152	926	4.4181
152	2404	2.66668
152	3163	3.3834
152	3435	3.22189
153	3421	2.83628
153	3701	2.83681
153	3789	3.1987
153	3922	3.29353
153	3933	9.95556
154	168	1.34335
154	2816	2.62475
154	3395	2.59995
154	3527	3.1801
154	3546	3.36679
155	471	1.92525
155	2622	2.32161
155	3432	3.22373
155	3724	3.15691
155	3965	3.31071
156	498	1.56819
156	583	2.07558
156	1036	1.69889
156	1859	2.78676
156	3884	3.89921
157	2561	3.08988
157	2568	3.14478
157	2746	2.93249
157	2969	3.30495
157	3845	8.96983
158	1965	2.78694
158	3049	2.26324
158	3216	2.50386
158	3378	2.73599
158	3916	3.20556
159	2400	3.14117
159	2710	0.2493
159	3271	3.08403
159	3397	2.71708
159	3735	3.52678
160	1979	1.93254
160	3050	2.19172
160	3667	3.01768
160	3722	3.55209
160	3724	3.01698
161	1581	2.42717
161	1644	2.33735
161	2579	2.08858
161	3928	3.3021
161	3930	3.73106
162	1033	2.37362
162	1806	2.74923
162	2476	3.53755
162	2534	0.0328222
162	3302	3.46793
163	2035	2.15713
163	2355	2.42002
163	2866	2.53662
163	3376	3.19263
163	3793	3.21635
164	1649	2.18787
164	2119	5.13733
164	2953	3.20996
164	3313	3.18973
164	3788	3.80647
165	111	2.10829
165	2048	2.4801
165	2426	1.98067
165	3005	3.41332
165	3993	3.48821
166	229	0.0236354
166	2781	3.27811
166	3213	2.79876
166	3260	3.37851
166	3454	2.94914
167	454	1.59517
167	3116	2.59405
167	3746	3.36533
167	3858	2.80018
167	3903	3.19834
168	2142	2.25989
168	3448	2.91485
168	3481	2.63491
168	3933	3.23309
168	3945	3.40371
169	6	1.57565
169	589	2.61737
169	773	1.94529
169	822	3.23047
169	1974	2.84807
170	548	2.53759
170	927	1.86458
170	1136	1.79566
170	1475	2.44917
170	1867	3.6649
171	1490	2.71979
171	1679	5.00224
171	1823	2.17828
171	3461	3.15638
171	3772	3.78822
172	572	2.67751
172	2439	2.58988
172	3367	7.02046
172	3404	3.35334
172	3956	3.20813
173	495	1.89529
173	2216	1.64609
173	2958	3.40104
173	3096	3.23858
173	3817	3.33744
174	1651	2.16509
174	1935	2.27337
174	2941	2.53907
174	3354	3.08961
174	3655	3.12934
175	96	2.28158
175	1668	2.14376
175	2188	1.96669
175	2197	2.68635
175	3595	3.60962
176	327	1.9856
176	1602	5.12759
176	2031	3.04435
176	3577	3.81095
176	3656	3.49219
177	1353	2.22889
177	2153	2.44014
177	2173	5.17688
177	2183	2.98427
177	3457	3.35403
178	522	2.16375
178	2121	2.85833
178	2149	2.93979
178	2919	3.40846
178	3774	8.91113
179	1904	2.13538
179	3048	2.89927
179	3303	2.78961
179	3497	2.87289
179	3881	3.51207
180	17	1.91524
180	776	1.94912
180	2264	2.30609
180	2479	3.06404
180	3728	3.06615
181	134	1.60435
181	1379	2.1734
181	1463	2.23499
181	1790	2.22362
181	3992	4.47536
182	689	1.70337
182	1733	2.54331
182	2954	3.12808
182	2955	2.59065
182	3203	2.94729
183	375	1.54679
183	3590	2.60312
183	3812	3.22655
183	3890	3.09245
183	3942	2.97951
184	1790	1.85217
184	2172	1.94919
184	2617	2.40318
184	3323	3.19571
184	3892	3.4861
185	1704	2.01822
185	2628	2.42119
185	3257	2.82677
185	3612	3.28043
185	3929	3.80185
186	513	1.51021
186	833	2.14917
186	1218	2.38371
186	3212	2.83167
186	4000	3.31321
187	665	3.04721
187	3502	3.14252
187	3622	7.88519
187	3668	3.57315
187	3863	3.19811
188	1745	2.33844
