1	437	2.38366
1	4784	2.9967
1	6175	2.98631
1	7440	3.83636
1	7761	3.61647
2	569	2.46898
2	2391	2.16777
2	3063	2.28546
2	3503	2.33904
2	6991	3.33072
3	1998	1.81297
3	3157	2.14604
3	5051	2.62378
3	5839	2.8897
3	6717	2.9346
4	2054	2.27234
4	3055	4.9042
4	6055	6.02403
4	6344	2.74806
4	7251	3.47904
5	972	2.27373
5	2958	2.40271
5	4132	2.6383
5	6449	6.25215
5	7902	3.90702
6	348	1.93263
6	2202	2.12072
6	7289	2.90232
6	7343	3.21525
6	7946	9.95551
7	607	0.287961
7	758	3.08343
7	3207	2.31849
7	3910	2.841
7	7860	3.93385
8	588	2.24506
8	1095	1.75032
8	5886	2.55925
8	6142	2.44098
8	7542	3.46586
9	1167	2.50346
9	3967	2.90783
9	5247	2.77897
9	6609	3.43902
9	7712	9.06994
10	2889	2.35765
10	3999	5.16191
10	6588	2.67227
10	6726	2.85316
10	7069	3.11141
11	4737	2.43986
11	5941	6.1022
11	6182	3.07345
11	7291	3.20654
11	7773	3.99554
12	603	2.24826
12	1173	2.53406
12	1686	2.21898
12	7072	3.40677
12	7790	4.2667
13	2017	2.60997
13	4428	2.66347
13	5676	3.18919
13	7892	3.5842
13	7990	10.0456
14	3363	2.18091
14	4626	2.76576
14	6760	2.71049
14	7480	2.87083
14	7594	3.54457
15	1422	2.60324
15	3975	2.72075
15	4137	3.19548
15	4600	2.01935
15	6837	2.96548
16	3864	2.13802
16	6415	2.7999
16	6709	2.82528
16	7826	3.3599
16	7984	3.43704
17	58	2.34036
17	3123	2.88282
17	5917	3.48233
17	5995	2.9951
17	6502	2.00472
18	4271	2.15968
18	6224	3.09532
18	7176	3.30057
18	7268	3.30493
18	7866	9.88784
19	5667	2.67806
19	6713	2.22722
19	7043	2.66403
19	7341	3.08255
19	7614	2.97872
20	1640	2.06457
20	4112	2.46936
20	4942	2.49148
20	6279	2.81895
20	7854	3.85982
21	2358	2.48293
21	3067	2.03107
21	3069	2.44937
21	4201	3.25937
21	4667	2.21118
22	796	1.66479
22	1257	2.06478
22	4472	1.59864
22	4721	4.89018
22	5291	2.76079
23	2655	1.87171
23	2837	2.70953
23	4640	2.47123
23	6186	2.7914
23	6890	2.54753
24	341	2.21472
24	558	3.81686
24	1707	2.70168
24	2818	2.91776
24	5896	3.17362
25	929	2.2014
25	2183	2.11942
25	5928	6.02968
25	7793	3.76945
25	7814	3.84681
26	2705	2.14986
26	5410	1.81994
26	7614	2.9727
26	7764	3.40075
26	7834	3.10557
27	3457	2.37713
27	5240	2.83635
27	5533	6.09257
27	6881	3.42552
27	7365	3.14753
28	444	2.38008
28	3567	2.79265
28	5969	2.762
28	7599	0.90701
28	7859	3.83532
29	926	2.41959
29	1069	2.5097
29	2119	2.82641
29	4942	3.28174
29	7576	8.92686
30	1621	2.5743
30	2327	2.84666
30	5785	3.46781
30	6865	2.56632
30	7769	3.3362
31	39	2.22971
31	212	2.30354
31	1938	2.87361
31	3859	2.1731
31	5241	2.52012
32	627	2.34557
32	968	2.75796
32	2874	2.72454
32	5050	6.27558
32	7575	3.85355
33	1191	2.00006
33	2800	2.16865
33	6585	2.76089
33	7370	2.67106
33	7517	3.64821
34	1379	1.74617
34	5279	2.45833
34	6378	2.66421
34	6696	3.02476
34	6969	3.57347
35	1357	2.34521
35	2539	2.03942
35	3168	2.92579
35	5949	2.46385
35	7272	2.75491
36	6275	2.25931
36	6690	3.34093
36	6900	3.33257
36	7116	7.91401
36	7454	3.1338
37	332	2.61674
37	1748	2.23375
37	4837	2.64401
37	5717	2.65821
37	7749	3.58986
38	173	2.16607
