# quality_method,1,division_type,1,teleport_type,3,modified_louvain,True,num_trial,3,seed_value,1111
# final quality value: 0.805040522908
1:1:1,0.0207734680802,id_1,1
1:1:2,0.0232799434538,id_14,14
1:1:3,0.0164646440768,id_23,23
1:1:4,0.02069910675,id_24,24
1:1:5,0.0262695077769,id_28,28
1:1:6,0.0273527859294,id_35,35
1:1:7,0.0522391478599,id_44,44
1:1:8,0.0555973705029,id_45,45
1:1:9,0.0602495824178,id_46,46
1:1:10,0.0571512304844,id_48,48
1:2:1,0.00230322215067,id_2,2
1:2:2,0.00632292367791,id_4,4
1:2:3,0.005788034471,id_5,5
1:2:4,0.0020706083463,id_6,6
1:2:5,0.00481279969566,id_7,7
1:2:6,0.00391661720488,id_9,9
1:2:7,0.00541230499194,id_10,10
1:2:8,0.00187165588753,id_11,11
1:2:9,0.00232335805878,id_13,13
1:2:10,0.0029230597414,id_17,17
1:2:11,0.0086908150178,id_21,21
1:2:12,0.00978525409569,id_22,22
1:2:13,0.00246512050436,id_25,25
1:2:14,0.00900449446788,id_27,27
1:2:15,0.01140203886,id_29,29
1:2:16,0.00595344658892,id_30,30
1:2:17,0.0128533372475,id_31,31
1:2:18,0.0152104194441,id_36,36
1:2:19,0.0175160083939,id_39,39
1:3:1,0.0167288884114,id_3,3
1:3:2,0.0198475281089,id_19,19
1:3:3,0.0135593686146,id_20,20
1:3:4,0.0199990972164,id_26,26
1:3:5,0.0213033573576,id_32,32
1:3:6,0.0258799995499,id_34,34
1:3:7,0.0340661515894,id_40,40
1:3:8,0.03409959338,id_41,41
1:3:9,0.0343070920096,id_42,42
1:4:1,0.013416730768,id_8,8
1:4:2,0.0213065357007,id_12,12
1:4:3,0.0199247197359,id_15,15
1:4:4,0.0174810141245,id_16,16
1:4:5,0.020480541318,id_18,18
1:4:6,0.0331707439402,id_33,33
1:4:7,0.0327577736687,id_37,37
1:4:8,0.0382560305451,id_38,38
1:4:9,0.0402428248822,id_43,43
1:4:10,0.0524697029006,id_47,47
